id,bilissel_performans_skoru
1342,7.32006409624953
1343,4.673555406701945
1344,6.264669577626057
1345,3.447952838826584
1346,5.441718109866002
1347,7.0249099554791
1348,3.8287381769443014
1349,7.123650636407913
1350,7.181873338187248
1351,3.9517871071499675
1352,6.975381163955073
1353,4.781411284262569
1354,6.841862644444798
1355,6.9972563966900125
1356,4.583428349055152
1357,5.739493663317633
1358,7.6268007056201785
1359,5.74284953941877
1360,4.9419332474676185
1361,8.471042841869789
1362,8.591096385508791
1363,4.0729863606438705
1364,7.135654095153043
1365,4.471167415460512
1366,5.258370276504323
1367,9.579773982246543
1368,5.882542431391683
1369,7.788804340656301
1370,4.919086458199772
1371,7.674077291123764
1372,4.825223790859395
1373,7.3299796451131405
1374,4.665760980138659
1375,6.930015908109681
1376,7.46933305252897
1377,5.376711296108495
1378,5.925709218981454
1379,5.851182443941758
1380,5.414623328030846
1381,1.920703976852959
1382,9.245385594919599
1383,3.5153573555915956
1384,7.413068776312735
1385,7.893167820772339
1386,5.508851821891705
1387,5.226096222118752
1388,6.716069293285935
1389,6.33223858044626
1390,4.678642659246467
1391,4.659837725051917
1392,3.933807830762467
1393,6.048201765504418
1394,5.068160259765913
1395,5.2420852579236765
1396,7.112491308593008
1397,7.334584616192055
1398,7.404553294080569
1399,5.0174573336708335
1400,3.6674446187912513
1401,4.756258522552335
1402,7.725536834015223
1403,7.61969846990632
1404,4.895007270217299
1405,6.3415067191321235
1406,5.0392180638153174
1407,3.0474800276126772
1408,5.106388707333784
1409,6.1382094716556415
1410,5.820765149679824
1411,8.320376816987254
1412,5.151634560509661
1413,6.271236488804513
1414,8.767786894950062
1415,9.181982907013424
1416,4.491077382236194
1417,1.5716360821734996
1418,6.372054731270981
1419,6.300521655295081
1420,2.6983353389458973
1421,7.868227376477421
1422,9.088748290019703
1423,7.099828037913179
1424,7.545232448319051
1425,9.146365760777272
1426,8.0361056093393
1427,1.4439568043964257
1428,2.927392783566958
1429,5.449038061610677
1430,2.9777361066477757
1431,7.144576998328313
1432,4.809185490913782
1433,7.93148305132811
1434,5.34815901268981
1435,7.769329880453582
1436,8.644746993406187
1437,7.509692504648476
1438,7.936102096838145
1439,7.1789932372381475
1440,7.83335966410664
1441,4.791915068089625
1442,7.46258948889103
1443,7.141812748053205
1444,1.7390588682374053
1445,8.8545752277807
1446,6.470979119461483
1447,6.692192055014713
1448,9.051745511197044
1449,5.677191152745156
1450,8.196239009556635
1451,7.312963518418892
1452,6.765470246492791
1453,5.721663244239469
1454,7.403753345923038
1455,7.340144022086132
1456,7.558273619295454
1457,6.491187049422946
1458,4.657302863519443
1459,8.080821880783926
1460,2.3383362752961228
1461,6.397096339817198
1462,4.222679597244336
1463,3.362009815676937
1464,4.599041959205241
1465,3.667016187395409
1466,7.095116491519406
1467,6.481439974633105
1468,7.041484642952293
1469,9.031180200224714
1470,2.5342200974958833
1471,6.153000969020135
1472,4.025329820872436
1473,8.274589935001112
1474,5.17162294322631
1475,4.462458610700546
1476,7.8335801227223065
1477,6.434150998172251
1478,7.405185516361299
1479,3.9178210590490945
1480,6.959037496767127
1481,7.159012969909769
1482,7.156001242957748
1483,4.7549888843000065
1484,4.643025977958944
1485,8.364688362960486
1486,1.7271471702268644
1487,3.134547445369944
1488,2.3695875387372913
1489,4.361610136033139
1490,4.278643012032973
1491,6.754527241727489
1492,6.252635175877403
1493,8.984828912950237
1494,3.5861344775860324
1495,7.970002050179506
1496,4.846701925579773
1497,5.18726623891296
1498,6.605974534233042
1499,4.531052630254918
1500,8.546092527551606
1501,6.092900224433418
1502,7.485186816147513
1503,5.951288444432815
1504,5.249552117991952
1505,4.4051429741218495
1506,7.196278707575813
1507,6.942186573434011
1508,6.298394823833026
1509,3.2638874911592173
1510,4.742263605849605
1511,8.057166052382629
1512,2.5609346008312386
1513,3.316857078454633
1514,8.510680207347473
1515,5.840132826403238
1516,5.237261577114801
1517,7.621349510098815
1518,8.157732502586144
1519,6.14363760759564
1520,5.124821339568802
1521,4.9769607753614125
1522,8.009940189303336
1523,5.824187742686226
1524,2.9975266646539493
1525,3.777651093596573
1526,8.995203161579425
1527,4.067362003758546
1528,5.78657464478644
1529,7.021752695165223
1530,8.251038980775068
1531,4.858904027607048
1532,4.084209634258565
1533,6.282385405496121
1534,4.512343290599873
1535,4.963172109038028
1536,8.877743597803757
1537,5.193440535472572
1538,7.063754528858448
1539,4.56827835023246
1540,6.741231902327531
1541,6.403001579475442
1542,6.935346013708742
1543,8.734442059382012
1544,6.582101508751437
1545,3.636641669644887
1546,7.397467168081144
1547,4.810165827853283
1548,7.736414934896418
1549,6.008198347697505
1550,6.207097330377832
1551,3.224825164425091
1552,5.600716934382439
1553,4.440992504110287
1554,5.786562093025777
1555,5.566683938955363
1556,7.903128040789971
1557,7.455484199538489
1558,4.3260673930197004
1559,5.480214160262246
1560,8.036359368450466
1561,5.235439728139161
1562,7.970678870196993
1563,5.50114733028023
1564,4.546448199591997
1565,4.785722903115439
1566,7.458625228544754
1567,6.423181979279521
1568,5.098722773347563
1569,3.4254622325494988
1570,5.180097668094069
1571,5.46214856631643
1572,8.740454478109598
1573,2.775067165210564
1574,6.492346145787295
1575,3.9472004267171137
1576,7.325014885089859
1577,5.172048887072865
1578,7.666730945404048
1579,4.075670846467474
1580,7.5063004493044385
1581,6.912222044288356
1582,2.52710261025249
1583,3.1427747230327663
1584,4.712689151130178
1585,7.074936909828843
1586,5.0951385818915895
1587,6.887617628153226
1588,8.157567930503305
1589,5.510560925986791
1590,5.22497164763911
1591,8.41000703415364
1592,7.478302876955638
1593,3.6429526484931807
1594,4.323911634585055
1595,1.564094974878511
1596,2.7796137550349673
1597,5.446107618982834
1598,6.91917361279644
1599,6.38147539805081
1600,2.5955613859661644
1601,6.3527449507331415
1602,7.535726147640805
1603,5.559527253102552
1604,7.544374976512979
1605,5.921480858447271
1606,9.464399483060342
1607,9.24419789081512
1608,5.346121685289913
1609,5.420147252450491
1610,8.338227685330649
1611,7.7230377369367895
1612,7.679353335926205
1613,6.891702746371351
1614,5.393142641171439
1615,2.992920733407681
1616,5.588481867062265
1617,6.04842783083217
1618,5.683260387159812
1619,7.44216722189054
1620,5.910675956035986
1621,4.623813530637567
1622,5.192276384144686
1623,7.269893848308801
1624,6.476514102500151
1625,7.222155766436185
1626,7.746051889772455
1627,8.134919962968187
1628,5.637704428097217
1629,6.622524375665092
1630,3.9653356570559293
1631,9.71317267968757
1632,8.134703393172433
1633,8.944619022993404
1634,7.373809025206648
1635,8.454313115566146
1636,6.107694653542934
1637,7.728679678559184
1638,7.800637850064424
1639,8.151458015061198
1640,5.211173163775575
1641,5.469849844166762
1642,4.891657984191892
1643,4.8813559009367875
1644,7.209523069878072
1645,7.957817490282608
1646,5.635802268892734
1647,6.367396892478116
1648,9.015739640422098
1649,4.678376245797808
1650,4.810111632544129
1651,4.241309224809611
1652,8.23349743422469
1653,2.941179413361647
1654,5.823127058094893
1655,6.857506068494606
1656,3.5021705011176847
1657,7.671183881765076
1658,3.769731814240873
1659,6.307452070814605
1660,8.452847603979667
1661,7.967739944361883
1662,7.019245223303709
1663,4.460826849214735
1664,6.417943352607173
1665,6.304616800290052
1666,4.958276967608495
1667,3.9488344943414138
1668,6.67700715275612
1669,6.953786487484291
1670,6.770389632370351
1671,3.6416774132857275
1672,4.059732647371103
1673,9.803392710064902
1674,6.478505577295136
1675,2.4947865701520087
1676,7.7060516280320535
1677,5.9471476101011165
1678,3.0297443026835795
1679,6.224919806985543
1680,3.34501657595128
1681,5.795576807628732
1682,1.7563219156223169
1683,7.4825439208623825
1684,7.234043906281036
1685,7.729897126445984
1686,4.611330924989091
1687,2.0659704015314135
1688,7.23637544162385
1689,7.200235047409164
1690,3.390502883775948
1691,7.450113110813108
1692,9.289038735242638
1693,6.994332314225183
1694,3.018185079065344
1695,3.0394018068818163
1696,5.995582198873793
1697,6.363553813777037
1698,6.686234378594374
1699,5.01892795995602
1700,5.192951755902563
1701,4.537393070245326
1702,4.16106688525576
1703,7.525794440019185
1704,6.733240236188314
1705,5.6491729276032485
1706,5.488003188999059
1707,4.975797112365556
1708,7.559936045493654
1709,8.425922097569032
1710,6.320752158002682
1711,7.550431433622769
1712,5.706052697187936
1713,5.309670152269213
1714,7.826220227854087
1715,8.746749026465615
1716,6.226515221199823
1717,3.3949981196206416
1718,4.756771176892656
1719,6.973085062360164
1720,8.517730784816598
1721,6.544741739751402
1722,2.3843921550018274
1723,7.271317469119479
1724,3.271877338879805
1725,7.8353738929578505
1726,6.152927740849282
1727,3.518723628469756
1728,6.429437299419806
1729,3.830839269427184
1730,4.52744933785267
1731,7.205167402279653
1732,7.958520016552171
1733,6.1265427711519305
1734,5.192269789238812
1735,2.3941290612213235
1736,8.443371616684672
1737,7.6703278044314205
1738,8.691115048604896
1739,6.526362874979618
1740,7.298161702882738
1741,3.1312744594100597
1742,6.673649622992331
1743,6.8323061395767954
1744,6.51601112294262
1745,6.4694541676513335
1746,7.019529307231517
1747,5.660322334417181
1748,7.563115963583394
1749,2.153746002732591
1750,6.410641169899549
1751,7.144376585560314
1752,8.029451479355192
1753,7.0731057870348355
1754,6.761475738376774
1755,5.520775990219068
1756,6.507999063052894
1757,9.565924588817593
1758,4.903943526417238
1759,5.455453499659372
1760,5.130597874764969
1761,3.310062754600032
1762,4.968613440023687
1763,3.5219756518198406
1764,4.36339172070285
1765,5.404158501705112
1766,6.183227832406864
1767,4.052369420127167
1768,8.140041356649686
1769,6.1969621093125085
1770,5.961599396815782
1771,4.587143743521546
1772,5.366813447018278
1773,4.233903679695649
1774,6.860918028751071
1775,6.8098265372403315
1776,5.174243300243452
1777,8.402010399723292
1778,5.970116013062363
1779,8.040200985064017
1780,8.20626139252164
1781,7.2386715530150765
1782,6.9642510102847055
1783,6.028557915024857
1784,6.952824980178528
1785,3.723640926456479
1786,4.840430780053063
1787,2.642975877231362
1788,5.81141670259615
1789,8.426678616970392
1790,9.116394530640779
1791,8.176045876379273
1792,5.690727601667543
1793,4.905521418909674
1794,6.498498830388808
1795,5.370665453079246
1796,6.688478657384944
1797,7.824849307534887
1798,5.269163381995469
1799,3.588051796206261
1800,6.143507520121419
1801,3.382242436487136
1802,5.44055258067011
1803,9.220992263685137
1804,7.083484209952189
1805,8.748093822619982
1806,4.437122028396555
1807,1.6275528785154487
1808,5.603610383248134
1809,6.22923669314296
1810,9.162044884106773
1811,5.107214916496648
1812,6.908435535528287
1813,5.7411679642261095
1814,4.659481474870127
1815,6.689730372319167
1816,6.64257102236446
1817,2.159444122516658
1818,6.8802773300860895
1819,7.309321866463931
1820,7.062395768086372
1821,8.192361456108028
1822,7.125575806232181
1823,4.6628586278420885
1824,8.225593871302188
1825,5.834675472855151
1826,5.941895958082408
1827,9.390783057513962
1828,5.706569785516475
1829,3.5150065614456567
1830,4.246571071964318
1831,5.881464129480557
1832,5.547577196558553
1833,5.7260046486132214
1834,3.931670491771793
1835,6.678412281895934
1836,6.931767999735516
1837,3.154268118417315
1838,5.0361213262043005
1839,7.299856856744168
1840,7.285093270523982
1841,4.635596988018284
1842,6.2594357470627715
1843,7.632563229413387
1844,3.203672019490023
1845,7.6194559522032135
1846,6.4277299942824495
1847,7.946592846699813
1848,8.261327923117005
1849,5.193222467724835
1850,5.325290979386348
1851,5.58641513500023
1852,2.1318654919264093
1853,4.79629867400755
1854,5.1578861242184
1855,6.467060201361892
1856,3.2453247601684643
1857,3.8074055948467986
1858,3.3436991689296454
1859,4.55236318793135
1860,4.91915602752402
1861,4.005434346796681
1862,7.974213334045583
1863,5.391118126091989
1864,5.799384903460735
1865,6.2028351135400115
1866,8.834022584554148
1867,7.2637807961278416
1868,7.4229598702756086
1869,6.675578420208211
1870,5.1479232954453
1871,3.893135281175449
1872,5.776086370473224
1873,7.163728431089549
1874,1.1283997559278158
1875,5.9215775876704075
1876,5.639329406028538
1877,6.831312001519121
1878,5.262283521409984
1879,3.0752659691341178
1880,5.59055511266113
1881,3.518157646043946
1882,7.633610624077091
1883,5.379580495549575
1884,9.519146075621821
1885,7.324682260602387
1886,3.8635125156121752
1887,6.619701446554053
1888,4.188495980056941
1889,8.281328764161223
1890,5.286926282872097
1891,6.4506077957739105
1892,8.440274924219395
1893,7.865424195076828
1894,6.859226400444233
1895,7.22038679095669
1896,6.670582456087919
1897,6.698663291820859
1898,6.197913371246387
1899,8.99548349217212
1900,7.369981788837979
1901,6.589788855675499
1902,5.394289703660858
1903,4.168167741529423
1904,5.861417417070031
1905,3.5626983264354983
1906,4.981318147052897
1907,4.872302267341285
1908,7.553069292464544
1909,5.947090662728224
1910,5.80848302512429
1911,6.256900283711854
1912,7.015481351690145
1913,7.0445784882064375
1914,7.297406486684307
1915,2.3898769242412303
1916,3.693963665904148
1917,4.07109032993565
1918,7.084310554077431
1919,4.489921716526403
1920,7.485844021297474
1921,5.800729087064044
1922,5.986366074732031
1923,5.042030360424144
1924,8.069500479475893
1925,8.223982866786368
1926,6.85404078122721
1927,5.320780495094105
1928,6.664231886875317
1929,5.382192099353189
1930,7.7449767808328325
1931,3.1840364847161995
1932,7.77470043011618
1933,3.7724367323446115
1934,6.445793595168222
1935,6.1437203024810625
1936,2.7523521013860193
1937,7.624177135677361
1938,2.0858954914797985
1939,5.3220255991093754
1940,3.6513085276834403
1941,4.645158614843757
1942,3.9748835076924873
1943,8.492173123984117
1944,2.1287022371332887
1945,4.4269912844687935
1946,8.144812157176826
1947,8.587963839670632
1948,8.352293848147234
1949,6.689832498621561
1950,1.5397987112521383
1951,7.026306813077263
1952,8.580997152925073
1953,4.4640175340158805
1954,4.032182100376091
1955,4.925645141235916
1956,6.514483708711799
1957,3.560424684220412
1958,8.047967388045077
1959,2.3715718313429472
1960,8.82169721705086
1961,5.810926419058253
1962,4.213931318137612
1963,8.05093693617892
1964,5.383812472726379
1965,5.053632802700442
1966,8.01596987039706
1967,3.922942202539981
1968,6.6513521367608845
1969,6.920131454864791
1970,5.376497978065048
1971,5.762274293431778
1972,8.471942102413758
1973,6.915949747764648
1974,4.579959949276757
1975,6.358514896150577
1976,5.5946392075768685
1977,5.857328882468147
1978,7.8704650879362035
1979,7.007865535527815
1980,5.67420687352814
1981,2.2978368661128625
1982,6.157411946514949
1983,7.034126145451286
1984,8.968529852257593
1985,3.952738117358902
1986,3.3011700070763568
1987,4.0399303272683085
1988,7.34730579442679
1989,4.020317887143879
1990,7.820242600833906
1991,5.749947024573167
1992,9.074152310370543
1993,4.198533186855558
1994,5.765871896613721
1995,6.245394850787447
1996,6.410513157842883
1997,8.920341559155803
1998,4.75631567069007
1999,3.7124316320709934
