id,bilissel_performans_skoru
1343,4.78357757998001
1344,6.312693771182089
1345,3.400670472961296
1346,5.5530551683911575
1347,6.918353959951167
1348,3.8720401806675326
1349,7.14422641904742
1350,7.0805868970845225
1351,4.084109318364875
1352,6.803732505954525
1353,4.8054077784239855
1354,6.986882488933647
1355,7.053531629485676
1356,4.514808812223986
1357,5.67959279662224
1358,7.699421743325086
1359,5.753781768301991
1360,4.88828144653627
1361,8.500780197562325
1362,8.639351762711929
1363,4.067932339795926
1364,7.084202312097354
1365,4.554300497148816
1366,5.177320540900046
1367,9.61834609049809
1368,5.838663991685342
1369,7.8251310359669635
1370,4.918750942833952
1371,7.77948008819416
1372,4.903017260101978
1373,7.221659630942734
1374,4.5848768704600165
1375,6.855504055689471
1376,7.386199183717817
1377,5.38825066441388
1378,5.865316902933023
1379,5.976899155460843
1380,5.363078805542864
1381,1.9312033906953028
1382,9.280468999511871
1383,3.329121550200174
1384,7.338643409925905
1385,7.907901453782085
1386,5.4951569238392635
1387,5.343398960845666
1388,6.699133247156169
1389,6.50206093131383
1390,4.510878776896626
1391,4.5581692196582955
1392,3.829956222036489
1393,6.107420198496193
1394,5.074052268677042
1395,5.182506291125866
1396,7.119640905378747
1397,7.365907860668263
1398,7.4905277171228954
1399,5.009234030519575
1400,3.678770584643618
1401,4.6520548001213555
1402,7.91693481278181
1403,7.729520652848404
1404,4.886871442232059
1405,6.375150003078314
1406,5.041870818478863
1407,3.06833335265884
1408,5.020731834842935
1409,6.132737261265322
1410,5.970651460196639
1411,8.298576549599167
1412,5.056625528678278
1413,6.3068351971891055
1414,8.726808699381216
1415,9.139834778958143
1416,4.481179544286686
1417,1.4584437102938255
1418,6.4688287195966065
1419,6.31194982353977
1420,2.76125933412288
1421,7.80468895762788
1422,9.111753544018303
1423,7.181535871991517
1424,7.573282856417423
1425,9.178233347545351
1426,8.15900556874345
1427,1.4884260290758133
1428,3.096018891447283
1429,5.409068799295547
1430,3.145324877616046
1431,7.047006028588505
1432,4.888115714944466
1433,7.905462792574966
1434,5.358878236569445
1435,7.7445668543253925
1436,8.635743844511323
1437,7.632566425160185
1438,8.02321963649173
1439,7.214311278568363
1440,7.781813765688562
1441,4.738220947979075
1442,7.351787947619398
1443,7.091141997088439
1444,1.8246324305461963
1445,8.840246700597012
1446,6.485344282750284
1447,6.654231579106963
1448,9.019194198146174
1449,5.730050376183477
1450,8.218164431970557
1451,7.391838598073516
1452,7.066197628830412
1453,5.871599189526565
1454,7.237857047333639
1455,7.385696054056779
1456,7.463953948159654
1457,6.475101839084398
1458,4.61834711487858
1459,8.169571341669274
1460,2.350574016181945
1461,6.408123469527769
1462,4.254575736632754
1463,3.368437679039102
1464,4.722960501742149
1465,3.6930982316923084
1466,7.156227471199768
1467,6.578401146427204
1468,6.972790063194001
1469,9.103545775890456
1470,2.4068342583273585
1471,6.137262398597223
1472,3.939619689778959
1473,8.269308681560936
1474,5.185508754260129
1475,4.449758828171211
1476,7.843262384509093
1477,6.368676078417794
1478,7.4420537142478045
1479,3.7900960003271806
1480,7.00057303941948
1481,7.145695444487059
1482,7.127744701466209
1483,4.8166815456523056
1484,4.546396662291356
1485,8.366998729947035
1486,1.6386578176849422
1487,2.924343496534667
1488,2.4117153816295707
1489,4.391736135007619
1490,4.282580717802662
1491,6.839086456106266
1492,6.253748131422096
1493,8.937113024469038
1494,3.409961581481673
1495,7.935057662802377
1496,4.855655916674369
1497,5.2311292711026
1498,6.551452966758141
1499,4.607980230711979
1500,8.4642077057669
1501,6.25063084391382
1502,7.194322315849025
1503,5.856177317432333
1504,5.235122665750886
1505,4.472393750722379
1506,7.287512541054646
1507,6.936982654758244
1508,6.298730487338775
1509,3.2209642369669225
1510,4.769068916236997
1511,8.14819016124606
1512,2.385352583234793
1513,3.266082857097726
1514,8.565778637381623
1515,5.791100178968905
1516,5.4082076333019105
1517,7.525041088584974
1518,8.280477712258605
1519,6.203159620750137
1520,5.253125522376282
1521,4.855443172745324
1522,7.991701958121043
1523,5.853754428625824
1524,3.085461640229762
1525,3.7113386717554038
1526,8.996478911555783
1527,3.9810771690267477
1528,5.840066754291118
1529,7.0184524616961665
1530,8.288477908702102
1531,4.782436685203409
1532,4.136146438879186
1533,6.339671116030662
1534,4.493116961157953
1535,5.00830018451495
1536,8.848956248571682
1537,5.0936658815661
1538,7.075274079466517
1539,4.416536246311994
1540,6.8350360093189515
1541,6.366511784593727
1542,6.814757218994164
1543,8.707402673140889
1544,6.74749546587639
1545,3.623760016529961
1546,7.539510056700218
1547,4.848346422966545
1548,7.687126736545755
1549,6.026413275673047
1550,6.2351620215035055
1551,3.2820039530668237
1552,5.568018319288148
1553,4.392207689154109
1554,5.854170388392738
1555,5.613743556226354
1556,7.935704379795276
1557,7.441571121617324
1558,4.4124483795575955
1559,5.523902048909968
1560,7.997568680157851
1561,5.244089089179193
1562,7.966765143853079
1563,5.480710408083821
1564,4.604452671680383
1565,4.840063001440248
1566,7.765808863535092
1567,6.365711774917125
1568,5.0364184186006975
1569,3.3816383196086304
1570,5.149849977369973
1571,5.374095001880425
1572,8.704252435398807
1573,2.8662704618783863
1574,6.46937912220844
1575,3.9448041261296525
1576,7.305722411694904
1577,5.211039382620276
1578,7.592473203265469
1579,4.04537232664241
1580,7.592018856239934
1581,6.850701596869323
1582,2.6028694565518204
1583,3.1295775072891163
1584,4.644118315054297
1585,7.047049292174403
1586,5.133348878160384
1587,6.965776054964897
1588,8.160905982988512
1589,5.503519486541892
1590,5.0642896452974675
1591,8.333920565837474
1592,7.52276956556741
1593,3.549455252539946
1594,4.410899655899531
1595,1.4080552182986708
1596,2.7773365147922076
1597,5.499923752100405
1598,6.928496039554256
1599,6.424431899274495
1600,2.6191926769832854
1601,6.2795948852806305
1602,7.653111297951886
1603,5.57967362616727
1604,7.339070509697201
1605,5.9390003157865925
1606,9.494021884479526
1607,9.270903031888917
1608,5.386298845688928
1609,5.40469864146295
1610,8.201142697320247
1611,7.739812680460993
1612,7.6543460585951255
1613,6.8039249672786255
1614,5.605853033405253
1615,3.1616483698139644
1616,5.516010215518576
1617,6.000931993657015
1618,5.593102042210178
1619,7.477181409399492
1620,5.884554408680737
1621,4.637055139988434
1622,5.267482456216074
1623,7.305360551708993
1624,6.427679373076256
1625,7.254580802665315
1626,7.783770072398254
1627,8.082963937977667
1628,5.508417719219703
1629,6.637420266332869
1630,3.9741392861938034
1631,9.751440870217275
1632,8.125043991056277
1633,8.934593463615947
1634,7.225830683782952
1635,8.4412746463488
1636,6.084173813085875
1637,7.858755676320352
1638,7.7519077021042415
1639,8.21560583281231
1640,5.198124815486504
1641,5.582331485311144
1642,4.971495359659658
1643,4.834562322988322
1644,7.133582506157646
1645,7.917476612055947
1646,5.863673433030233
1647,6.333120343165569
1648,8.979142722910918
1649,4.701924085452905
1650,4.852481577152697
1651,4.169519116758314
1652,8.241977611868103
1653,2.836545131238828
1654,5.768556201832104
1655,6.822091473468456
1656,3.568756881234863
1657,7.517913213307811
1658,3.862058400531269
1659,6.331687852448797
1660,8.710883622355748
1661,7.845831426192031
1662,7.089978629988804
1663,4.270416539396095
1664,6.504085154638098
1665,6.262169796613759
1666,4.9076350415602725
1667,4.0429018889007455
1668,6.711838410784315
1669,6.945913179896571
1670,6.829214359740121
1671,3.611812753543902
1672,3.8967972095519903
1673,9.7377717888117
1674,6.404862093455906
1675,2.4778287828778716
1676,7.836114596891431
1677,5.940783052735795
1678,3.1237176337808465
1679,6.172071012867828
1680,3.360371317200931
1681,5.803497925438326
1682,1.6784989760169156
1683,7.452085811892897
1684,7.294175369019447
1685,7.7296335595179695
1686,4.742849578597782
1687,2.121256718596557
1688,7.2698115059520365
1689,7.200512531536911
1690,3.4450444456403235
1691,7.49697409785494
1692,9.30105457169962
1693,7.06192619520334
1694,2.963322611633048
1695,3.296806343286573
1696,6.122381192755922
1697,6.210080168658572
1698,6.750739740114754
1699,4.977347491018465
1700,5.253085951275069
1701,4.481797873206929
1702,4.13472294428322
1703,7.487132431704216
1704,6.8360474867271686
1705,5.860988944633933
1706,5.399954793113254
1707,4.976553429755061
1708,7.650215192549425
1709,8.40937140677427
1710,6.39061608010932
1711,7.49599554943254
1712,5.750098559975663
1713,5.4397822370048825
1714,7.76666498946952
1715,8.6706585277908
1716,6.330796795748453
1717,3.343003134268611
1718,4.789487776383525
1719,6.917131814758935
1720,8.58027365323759
1721,6.544934634576478
1722,2.315702366684108
1723,7.281576782016003
1724,3.2096205147368204
1725,7.928033232433983
1726,6.050986032786297
1727,3.6581012574819973
1728,6.436536694472892
1729,3.926165576483383
1730,4.542443303903109
1731,7.1275788241787765
1732,7.965613193793558
1733,6.20417904397753
1734,5.131183487744832
1735,2.381173095580237
1736,8.422248201962727
1737,7.79222671222756
1738,8.743745393064485
1739,6.554452128783451
1740,7.3012862787570025
1741,3.2393876321098616
1742,6.68750555730262
1743,6.996753037629388
1744,6.667427775762793
1745,6.599385522705074
1746,6.880475816215187
1747,5.611746162398469
1748,7.597119963880183
1749,2.1538750056772695
1750,6.440825875114019
1751,7.105126136596051
1752,8.114086862034787
1753,7.093076610911909
1754,6.81997495824488
1755,5.4616017543291395
1756,6.522127228237815
1757,9.516951078776525
1758,4.896830644891718
1759,5.411928635816544
1760,5.266246219218032
1761,3.2218469043885363
1762,4.96781171275015
1763,3.7071637474531616
1764,4.37322590917894
1765,5.41212111195884
1766,6.360429768211632
1767,4.074591733384919
1768,8.347831811302992
1769,6.295336770993806
1770,5.975715114132606
1771,4.581506903190958
1772,5.204576281766839
1773,4.233899047933523
1774,6.919026552031664
1775,6.7942100850198575
1776,5.12582475060496
1777,8.499050178064518
1778,6.016749733184799
1779,8.075826373649736
1780,8.276165755118264
1781,7.345752746800908
1782,6.977828869963141
1783,6.060349734229468
1784,7.028816931451129
1785,3.7769737730908526
1786,4.869710096905296
1787,2.7082534869208104
1788,5.882326788782202
1789,8.449240107650592
1790,9.138328333795268
1791,8.177096765364519
1792,5.790497948542755
1793,4.729362923879934
1794,6.507461928540177
1795,5.403156308697124
1796,6.7725829966471185
1797,7.841556951130812
1798,5.360639392869828
1799,3.639477044482653
1800,6.250337319176506
1801,3.431179519535133
1802,5.332457821371268
1803,9.159998359549295
1804,7.206482295452856
1805,8.836716275657567
1806,4.551741283070231
1807,1.5485814937445967
1808,5.568017709139668
1809,6.1914083651946115
1810,9.222862852239125
1811,5.0909452544889335
1812,6.9073012035046535
1813,5.899657963003829
1814,4.768487587794384
1815,6.534492266424663
1816,6.5324377015197586
1817,2.123097293563305
1818,6.900753613272182
1819,7.313990370693022
1820,7.014805963164601
1821,8.226518258055778
1822,7.022267642113016
1823,4.619660910541304
1824,8.212825286080648
1825,5.862095469613712
1826,5.938459548070158
1827,9.42991568726973
1828,5.617464959417745
1829,3.4560268996015533
1830,4.269872769412689
1831,5.9090494620727245
1832,5.588903759274806
1833,5.809043841290881
1834,3.962144493609027
1835,6.692130480238483
1836,6.871161631048033
1837,3.125810452077415
1838,4.96519586239532
1839,7.407341451617356
1840,7.24047167938232
1841,4.7046342735373425
1842,6.216631539958814
1843,7.661639951401359
1844,3.324963294114326
1845,7.676861224458091
1846,6.397654100673197
1847,8.022144619025426
1848,8.322469081243845
1849,5.198857277764465
1850,5.333710565384219
1851,5.522363639494875
1852,2.0650683130695566
1853,4.783062460654803
1854,5.172981748167597
1855,6.420140911775567
1856,3.194484627461018
1857,3.7642053984984556
1858,3.260314959684197
1859,4.533295542920027
1860,4.980598928378738
1861,4.078129603646085
1862,8.107104433606175
1863,5.424684483504323
1864,5.773462688057168
1865,6.080702033757322
1866,8.698328636614514
1867,7.466692739749334
1868,7.422954885436115
1869,6.556525239179937
1870,5.218100065837007
1871,3.801308898571514
1872,5.814785661161038
1873,6.773518164012657
1874,1.1188921091354027
1875,6.040724705677421
1876,5.680257144107862
1877,6.944272760814949
1878,5.178820042794551
1879,3.116651311699279
1880,5.584951487226107
1881,3.520982880418315
1882,7.647215938542898
1883,5.415143063632215
1884,9.536187561680554
1885,7.27041973367478
1886,3.965010494522807
1887,6.623282415014808
1888,4.167298776907982
1889,8.354461550556492
1890,5.272268370736501
1891,6.448385533644048
1892,8.34004192052066
1893,7.9045512286323785
1894,6.944473974238068
1895,7.334917293747978
1896,6.684327411542229
1897,6.5947196334162985
1898,6.196098419046124
1899,9.022712305243601
1900,7.406529693416709
1901,6.686714833234747
1902,5.479143345024588
1903,4.1390563478959725
1904,5.83465234331413
1905,3.6522317745669497
1906,4.96734830917118
1907,4.819449965755568
1908,7.50923279358571
1909,6.183119827821274
1910,5.905844280205613
1911,6.106667293149717
1912,7.0625293843182915
1913,6.890017896160992
1914,7.392522857802735
1915,2.45386052015771
1916,3.670413776511839
1917,3.992349388512631
1918,7.063788213152198
1919,4.612879908291887
1920,7.428029773048534
1921,5.756545434700378
1922,6.072033866218573
1923,4.862471095208884
1924,8.062590735590963
1925,8.315692411559649
1926,6.876760058590143
1927,5.345162533943581
1928,6.689239479081866
1929,5.4295964712331095
1930,7.772363152453868
1931,3.093003820876741
1932,7.926431872923903
1933,3.7381064308513596
1934,6.510094623224816
1935,5.9564385388265855
1936,2.7062558299506625
1937,7.648069026803878
1938,2.242406047867716
1939,5.293605494297534
1940,3.577331709077083
1941,4.853945429200357
1942,3.9307342470211273
1943,8.525364636097292
1944,2.325357997348643
1945,4.5068067700772385
1946,8.063386679073972
1947,8.654710815354303
1948,8.356942315169487
1949,6.756481084844946
1950,1.7798804594200046
1951,7.116140378959158
1952,8.555183089435147
1953,4.498717225098533
1954,3.8490885992123482
1955,4.886262419526725
1956,6.488655096213577
1957,3.618720314270173
1958,8.120807283851445
1959,2.290184312919859
1960,8.849701533063707
1961,5.883973745978616
1962,4.256894792685007
1963,8.215554659826427
1964,5.344869567193706
1965,5.230143260598026
1966,7.986572940834879
1967,3.914261191172446
1968,6.684392071699792
1969,6.730081046393232
1970,5.4715227361973735
1971,5.789159243148307
1972,8.363669610572256
1973,7.0076344943062825
1974,4.604688989554466
1975,6.4587479686298614
1976,5.654053282173474
1977,5.846765778973914
1978,7.910772323885198
1979,7.253014844714752
1980,5.710955567958629
1981,2.353176719750893
1982,6.1844525147371625
1983,7.074546661490237
1984,9.024827935299854
1985,3.8163846387546343
1986,3.186302725005311
1987,4.153371592222868
1988,7.333084976257291
1989,4.2139455465856
1990,7.784147615221039
1991,5.7129588018581
1992,9.064764393840111
1993,4.121701695994595
1994,5.640409714143671
1995,6.252467385168573
1996,6.365304696608741
1997,8.797473383700385
1998,4.6301759899603
1999,3.7097452661881487
2000,8.584813464770226
2001,4.08525652601964
