id,bilissel_performans_skoru
1340,6.243755970922673
1341,6.197576122951633
1342,7.4297078443846605
1343,4.700426616149704
1344,6.308602079684261
1345,3.38280185011818
1346,5.526842769886032
1347,6.901180217833568
1348,3.8768695648420146
1349,7.0575463351845995
1350,7.113220998717631
1351,3.989980809824631
1352,6.878875272524969
1353,4.832025023159196
1354,6.9784848121006835
1355,7.118807198673178
1356,4.498032013753335
1357,5.698303905341861
1358,7.6737762320229335
1359,5.709455718759159
1360,4.876302431950869
1361,8.518452951196272
1362,8.647369947190223
1363,4.040065673825753
1364,7.090524976155123
1365,4.4561414482765285
1366,5.029607089470809
1367,9.623841855442699
1368,5.890244446900719
1369,7.7673816076310365
1370,4.9623022088741555
1371,7.7355414970991605
1372,4.919187996019192
1373,7.3035983472538275
1374,4.661970532367409
1375,6.939855543907024
1376,7.384284645096406
1377,5.508589483040404
1378,5.864963630594794
1379,5.9245039801118695
1380,5.4002838996134965
1381,1.9372463619099751
1382,9.250611255428652
1383,3.401650995503671
1384,7.3912297120045345
1385,7.818785134707448
1386,5.484327280133401
1387,5.3621273314901785
1388,6.707807688363444
1389,6.4453063458500965
1390,4.564096362543874
1391,4.576395298512686
1392,3.889719168610167
1393,6.0845954592687495
1394,5.029909828521189
1395,5.066884048331615
1396,7.151776505252379
1397,7.2604577615682615
1398,7.502036510255604
1399,5.036679603955938
1400,3.727454970838665
1401,4.759145792004583
1402,7.796028779391897
1403,7.698336991370927
1404,4.893322663606248
1405,6.413844563313387
1406,5.094225380233707
1407,3.0442026875265906
1408,5.05179883449523
1409,6.185096757673113
1410,5.96544997901879
1411,8.383939051309376
1412,5.119156495803353
1413,6.295527381262979
1414,8.60941282384502
1415,9.097196406107921
1416,4.4463229722543804
1417,1.5179413951977119
1418,6.351231791172804
1419,6.279266379020883
1420,2.679625910118496
1421,7.7705162669732095
1422,9.091427568359334
1423,7.082254909546215
1424,7.577866682457174
1425,9.05115907697789
1426,8.074867933467823
1427,1.5359205495903319
1428,3.1015311356791044
1429,5.34569173057953
1430,3.104890943131485
1431,7.091859701482046
1432,4.8161293698297545
1433,7.933198429085188
1434,5.329152912304837
1435,7.71712039332348
1436,8.599818330986908
1437,7.527540855997012
1438,8.070866793193586
1439,7.185618007853393
1440,7.820256793396766
1441,4.706155977027
1442,7.361792576690725
1443,7.167227024550987
1444,1.7512877514959242
1445,8.80638286716473
1446,6.384328539738407
1447,6.616100992729913
1448,9.031756287662741
1449,5.671344148728955
1450,8.198607542811962
1451,7.225521822699317
1452,7.003089257702038
1453,5.801324563041881
1454,7.208474646794638
1455,7.341877619129378
1456,7.608295638615945
1457,6.433751789136977
1458,4.605566937377782
1459,8.117137142640788
1460,2.3283429354356024
1461,6.404319333233499
1462,4.28692472381392
1463,3.363553934330669
1464,4.583402162588116
1465,3.6755367954185627
1466,7.234384439883697
1467,6.532694353844167
1468,6.932793780725251
1469,9.08849727611237
1470,2.500397948401251
1471,6.118723082892946
1472,3.9994228143694284
1473,8.183601613517242
1474,5.180933802757253
1475,4.444345539698713
1476,7.777193190810503
1477,6.40305952572083
1478,7.250018457413119
1479,3.828222273919969
1480,6.872143010967095
1481,7.1320551880561025
1482,7.026204797383687
1483,4.823551626037425
1484,4.64072885722136
1485,8.389773434779997
1486,1.6783582156676748
1487,3.0294160816317617
1488,2.401050957328056
1489,4.349577262082671
1490,4.2981674378804575
1491,6.819564034212793
1492,6.327451787561421
1493,8.89134885237058
1494,3.604204310591606
1495,7.884947904953101
1496,5.019496791032307
1497,5.245688309916936
1498,6.565896746573966
1499,4.6379680411266815
1500,8.540130943949695
1501,6.203341860971278
1502,7.327197577767382
1503,5.88237954117548
1504,5.186274347747312
1505,4.434372870442541
1506,7.256430804127927
1507,6.906376102703096
1508,6.181905159210205
1509,3.215636330711961
1510,4.722296459253792
1511,8.088739195030403
1512,2.512133364660876
1513,3.3111569447082543
1514,8.534632779642408
1515,5.818337945858279
1516,5.416440595626108
1517,7.553546275060759
1518,8.19963651989635
1519,6.195965729406262
1520,5.163558826092146
1521,4.904356528554564
1522,7.987954600154114
1523,5.827772059147835
1524,3.114964766325122
1525,3.7921916830602114
1526,8.975018764373141
1527,4.026620391899215
1528,5.891706357980826
1529,6.947717304779121
1530,8.230229239722988
1531,4.812958479037278
1532,4.09060486695434
1533,6.31678608347566
1534,4.549677758412653
1535,5.078223979374011
1536,8.922270160938236
1537,5.116017147196778
1538,7.008471545576669
1539,4.470106823016793
1540,6.768365098142971
1541,6.295285647436869
1542,6.782018124855822
1543,8.717489957246222
1544,6.662804636465203
1545,3.6248805959409087
1546,7.497010691682363
1547,4.8655457561114215
1548,7.77087947630319
1549,6.0438262232579865
1550,6.250229794842789
1551,3.2487004180143635
1552,5.655633940230253
1553,4.41169264111773
1554,5.86591427926784
1555,5.680352015825603
1556,7.879102961552173
1557,7.422279799117658
1558,4.3870856062057
1559,5.509292999877573
1560,8.009138230337307
1561,5.252912297744303
1562,7.942677436089194
1563,5.48709533357335
1564,4.584510004518956
1565,4.873353320697504
1566,7.703006386301425
1567,6.367351053079137
1568,5.109805745570128
1569,3.4058358144558127
1570,5.181718490363336
1571,5.272226387457942
1572,8.776733522168614
1573,2.7587568007749685
1574,6.4952448137798955
1575,3.9379045499234313
1576,7.219105300651291
1577,5.19959553536634
1578,7.649294093654247
1579,4.0540877420743255
1580,7.5981193347007165
1581,6.816644270408006
1582,2.5352891814373324
1583,3.1030877784934243
1584,4.689328078169266
1585,6.89534261740346
1586,5.068562803556558
1587,6.877225187997237
1588,8.14322631674452
1589,5.540702037583846
1590,5.029582568178867
1591,8.175185709981678
1592,7.550215366887947
1593,3.6434877368569896
1594,4.330371537943502
1595,1.4367050632050076
1596,2.7487988711070175
1597,5.49684594587483
1598,6.964718733313335
1599,6.354370832575197
1600,2.627769749643481
1601,6.329038083393501
1602,7.580042395832774
1603,5.528217676246616
1604,7.315311594700638
1605,5.97719208698303
1606,9.498237354744388
1607,9.303555382376036
1608,5.3531522425684575
1609,5.430976552521203
1610,8.316068246365298
1611,7.775513751229862
1612,7.680724861171961
1613,6.837162121351217
1614,5.54184093862721
1615,3.177025203142073
1616,5.545284834925412
1617,5.935505417957024
1618,5.599968377934634
1619,7.46241076262755
1620,5.882079850978797
1621,4.543327205637512
1622,5.3232164911064075
1623,7.365009184785817
1624,6.429821622927142
1625,7.201343206022399
1626,7.780259467070769
1627,8.139621979610288
1628,5.467036553008123
1629,6.6635340964504834
1630,4.0292037040980295
1631,9.75240654915953
1632,8.155927124116099
1633,8.911628052885286
1634,7.272716640774458
1635,8.395261423830236
1636,6.07932152257143
1637,7.760569891601946
1638,7.821685526872509
1639,8.171375110545588
1640,5.193481217404267
1641,5.552971625235258
1642,4.833566129799383
1643,4.884036023036233
1644,7.148653019787467
1645,7.876683658947288
1646,5.890759308941381
1647,6.33208538816685
1648,8.997074179011946
1649,4.71278790437502
1650,4.8279844517189865
1651,4.242646658841327
1652,8.173808325217914
1653,2.8593301455769917
1654,5.78198318393949
1655,6.797237843020481
1656,3.5409122942150426
1657,7.620183149063681
1658,3.775462996945702
1659,6.411989538162683
1660,8.56681005678378
1661,7.858698903298677
1662,7.1357076196804545
1663,4.420751052268592
1664,6.480172217083039
1665,6.2975755537848706
1666,4.8733585284675796
1667,4.164437879371485
1668,6.723084285268137
1669,6.886452524174598
1670,6.799623262922578
1671,3.6833507333641857
1672,3.9456523308072367
1673,9.759577509408917
1674,6.394604940727287
1675,2.542824408019521
1676,7.882635788247076
1677,5.998859764864943
1678,2.9919779987236392
1679,6.143705695376521
1680,3.4383096814571825
1681,5.8016548712898235
1682,1.701778699179568
1683,7.441735912670062
1684,7.218483889521343
1685,7.645270781822294
1686,4.607853794283053
1687,2.135636121180482
1688,7.188226084735886
1689,7.127866272599747
1690,3.4041260437391405
1691,7.290045395655582
1692,9.29659685339287
1693,6.980825333960464
1694,2.968177764994952
1695,3.1522196809516476
1696,6.091926457172996
1697,6.067115023413194
1698,6.704838408133868
1699,4.946807657823324
1700,5.205320559086122
1701,4.583067153030348
1702,4.123506404543483
1703,7.455133216991857
1704,6.812300967413657
1705,5.760516720690198
1706,5.402899094027283
1707,5.0867383831759865
1708,7.574665689758887
1709,8.385136536402829
1710,6.36956734392664
1711,7.413723229673887
1712,5.771711866618472
1713,5.488963849763316
1714,7.851511285785779
1715,8.704790099914966
1716,6.309054700317091
1717,3.424517064616963
1718,4.793987110282674
1719,6.894695652361565
1720,8.555878687585029
1721,6.468071326122553
1722,2.32817684092772
1723,7.308333188436848
1724,3.237392779982224
1725,7.852580126565202
1726,6.052052802729906
1727,3.6403659470223038
1728,6.494849316399171
1729,3.8999988483439805
1730,4.4747205289446566
1731,7.086740586480573
1732,7.986445707875606
1733,6.1692354343578435
1734,5.15396662212129
1735,2.419608448794041
1736,8.458338458727598
1737,7.8318301777581345
1738,8.70231020317808
1739,6.514867609119676
1740,7.290429066742411
1741,3.2690299154985762
1742,6.642040987083895
1743,6.918592503734097
1744,6.5830114009948355
1745,6.534174576042454
1746,6.855192280037485
1747,5.623582085924516
1748,7.623856844798587
1749,2.132536611854272
1750,6.358632177909576
1751,7.0855015648293564
1752,8.102052630103701
1753,7.086677837824159
1754,6.785634400362292
1755,5.509855957410126
1756,6.571950909475024
1757,9.554611884895024
1758,4.946674435162769
1759,5.386967912102147
1760,5.205203690789981
1761,3.2039121564578643
1762,4.981779832926715
1763,3.5771800475458537
1764,4.315851613395241
1765,5.422976755645799
1766,6.33288065209476
1767,4.044230492882722
1768,8.29411584414181
1769,6.234212506427942
1770,5.980548035546596
1771,4.5696374057434195
1772,5.326464472447857
1773,4.225817914870978
1774,6.910417861320789
1775,6.8119057453805985
1776,5.131907682215782
1777,8.537094855326114
1778,6.092257070439094
1779,8.038715059477742
1780,8.24687483809126
1781,7.3360055001625115
1782,6.96754860990004
1783,6.0960712723501915
1784,7.035478388785863
1785,3.7460780208107414
1786,4.759533471328969
1787,2.7320919272521973
1788,5.898444451497098
1789,8.44657165807467
1790,9.1070801663331
1791,8.204430773383063
1792,5.836341557886722
1793,4.891149388352294
1794,6.478958927226664
1795,5.3641609740948715
1796,6.760466700680826
1797,7.7447640403475235
1798,5.301167348924511
1799,3.656845161804268
1800,6.137580170246421
1801,3.402343153045253
1802,5.34249763130335
1803,9.139737190076954
1804,7.209981193386412
1805,8.664029933813207
1806,4.535241135762712
1807,1.5235736453795576
1808,5.462540817079594
1809,6.175599877008517
1810,9.233296075423262
1811,5.070558406982545
1812,6.941052649125318
1813,5.948667599865788
1814,4.739455836167159
1815,6.624129102893116
1816,6.4577669164743
1817,2.1307681622858947
1818,6.851634425293862
1819,7.288810637037789
1820,7.07336767274456
1821,8.177355723495943
1822,7.047066685827211
1823,4.700986969027872
1824,8.094165277081043
1825,5.89636187494627
1826,5.93797654734093
1827,9.429304094523088
1828,5.537171898275214
1829,3.5234422004492743
1830,4.203607158305574
1831,5.762846609278208
1832,5.484598040240566
1833,5.75388628965446
1834,3.9313463997077225
1835,6.666039220690851
1836,6.97184511079989
1837,3.1468459138064837
1838,5.0906137642455125
1839,7.41585808077319
1840,7.312626066535984
1841,4.653798482366213
1842,6.156512987610654
1843,7.472106704945017
1844,3.3287640589337677
1845,7.608223770218491
1846,6.377062277378429
1847,7.978566346105203
1848,8.313847135036845
1849,5.235940272973406
1850,5.3459503816316865
1851,5.584966633975132
1852,2.1971505634441315
1853,4.750413750052458
1854,5.150803962219335
1855,6.440809010890865
1856,3.2688613060263765
1857,3.791360032462288
1858,3.2599063922401057
1859,4.529879915444719
1860,4.951090108320595
1861,4.057150327008666
1862,8.08458490929103
1863,5.338285068854163
1864,5.766345574762462
1865,6.160223815697775
1866,8.74142676222407
1867,7.445231446100905
1868,7.322313040539335
1869,6.600392650556848
1870,5.175973124542736
1871,3.847053803683818
1872,5.779330632162328
1873,6.953398233359071
1874,1.1092963690618125
1875,5.966814298763924
1876,5.751355468611863
1877,6.950371340001845
1878,5.212452242256267
1879,3.0608356629256748
1880,5.568542158773624
1881,3.4467783693738037
1882,7.599722453406218
1883,5.39406000211729
1884,9.575759178457593
1885,7.318514040305438
1886,3.922149142101475
1887,6.643686654262279
1888,4.224488576302679
1889,8.406865976518688
1890,5.249489871259355
1891,6.438405069074278
1892,8.248967354757566
1893,7.844151997774243
1894,6.899680646417637
1895,7.281662063890518
1896,6.58952069182786
1897,6.537782554640387
1898,6.164184957130368
1899,8.901334065730309
1900,7.339465237547676
1901,6.6280704333483875
1902,5.475472528301245
1903,4.152014999643942
1904,5.878317128008485
1905,3.6644018811720036
1906,4.768476328933944
1907,4.768946529683985
1908,7.493473715261954
1909,6.077234100011044
1910,5.885913054499319
1911,6.3753975918745285
1912,6.9713894397909995
1913,6.7930708331711545
1914,7.247950793661065
1915,2.396194567352706
1916,3.665964100710884
1917,4.008892383654815
1918,7.074564477303457
1919,4.546924365591188
1920,7.391826081512775
1921,5.717220955784421
1922,6.08319596756147
1923,4.986199689856337
1924,7.878893055842717
1925,8.236350538191394
1926,6.812571510991233
1927,5.345464111097046
1928,6.658432021747617
1929,5.3983188479102955
1930,7.740707117875985
1931,3.1109747047123153
1932,7.868476290110503
1933,3.7547691914021004
1934,6.467906192931123
1935,6.0932405443760915
1936,2.783270055698871
1937,7.628704448972006
1938,2.1793481663465943
1939,5.356166288207338
1940,3.5379285765764448
1941,4.789541766613478
1942,3.975581017307337
1943,8.458282121050932
1944,2.2422369393763644
1945,4.511508512512207
1946,8.009659738626253
1947,8.579624405491643
1948,8.32376558616119
1949,6.708576820873407
1950,1.691734073112923
1951,6.969705221497254
1952,8.466275058039125
1953,4.492896979837423
1954,3.874518376174641
1955,4.892083813806927
1956,6.468616906504005
1957,3.6092523458719814
1958,8.075471233137245
1959,2.328680692011168
1960,8.82635625813146
1961,5.848702882656557
1962,4.298479432387739
1963,8.172147691267915
1964,5.328437030419164
1965,5.1350205642399365
1966,7.966450548046333
1967,3.944317601298124
1968,6.692061045595892
1969,6.741762526152012
1970,5.461413407516429
1971,5.74961540645671
1972,8.40211560903051
1973,6.988750230281401
1974,4.62733405423766
1975,6.363931188362936
1976,5.614515469038427
1977,5.847653613199217
1978,7.906447832782712
1979,7.169161579905621
1980,5.695215852186762
1981,2.4918410845227608
1982,6.2171807354731135
1983,7.100854062908127
1984,8.982763473201201
1985,3.8881273759643515
1986,3.246807205258786
1987,4.2152956618267785
1988,7.381887235525242
1989,4.0814000377995505
1990,7.841940807160463
1991,5.689285800623692
1992,9.036478049115782
1993,4.162609068035858
1994,5.678409660448317
1995,6.15568507500279
1996,6.404279974414994
1997,8.749393585104107
1998,4.698200856594405
