id,bilissel_performans_skoru
1342,7.426862371888099
1343,4.707760090846431
1344,6.295894723616787
1345,3.368799812465357
1346,5.51305110605315
1347,6.9090651807216465
1348,3.8868730589541727
1349,7.049236302020709
1350,7.1160591087341505
1351,3.9906510667169637
1352,6.889238026088217
1353,4.826151287332107
1354,6.962202582942905
1355,7.14222566171755
1356,4.503332833468932
1357,5.6915427268902885
1358,7.686784575591655
1359,5.712442849646438
1360,4.895344509458967
1361,8.538210343782742
1362,8.637174112294982
1363,4.024384252811624
1364,7.093488321977544
1365,4.436349771862196
1366,5.033795269049058
1367,9.627809890311765
1368,5.864419905431178
1369,7.761106064994579
1370,4.951284551657712
1371,7.723117552586094
1372,4.896669171271734
1373,7.317591251430214
1374,4.677634861315032
1375,6.957286967735626
1376,7.380134836893527
1377,5.484837838567498
1378,5.8590659417400754
1379,5.919667742232163
1380,5.390762092550301
1381,1.956233067371446
1382,9.254038314241036
1383,3.4114864115089034
1384,7.391491248546128
1385,7.837464772061449
1386,5.450738836093157
1387,5.342495801288728
1388,6.718519435008577
1389,6.460186173663335
1390,4.56489004431666
1391,4.52682410224769
1392,3.8978784619281943
1393,6.085004042930507
1394,5.040687425542169
1395,5.05224764474228
1396,7.177197634309338
1397,7.264069364848333
1398,7.519820161558735
1399,5.0425183248663386
1400,3.733102934864204
1401,4.743955299014447
1402,7.836457130975962
1403,7.685577064546038
1404,4.895807939163804
1405,6.409943392188808
1406,5.105038142602906
1407,3.03022186022319
1408,5.0557438849094405
1409,6.194759296737142
1410,5.960753003008392
1411,8.409138283239333
1412,5.141280353644092
1413,6.2910512729644665
1414,8.609729772822142
1415,9.105035757489407
1416,4.4682635508895014
1417,1.5243745139271383
1418,6.365106625908664
1419,6.266842748803013
1420,2.6812351727580883
1421,7.75689688063672
1422,9.072375734213649
1423,7.061614935290169
1424,7.590924553501069
1425,9.054819191314843
1426,8.054560063162628
1427,1.5172484830518271
1428,3.0821585021392823
1429,5.333015100661807
1430,3.1365766071703196
1431,7.075130795248675
1432,4.824059579559302
1433,7.925616552529677
1434,5.354463313451375
1435,7.722599128566793
1436,8.60999778257153
1437,7.519391596653937
1438,8.05757849961059
1439,7.184094939097462
1440,7.824365980218734
1441,4.718865594217932
1442,7.345263067343004
1443,7.144618959044341
1444,1.742077808578201
1445,8.787021609418165
1446,6.39568864681437
1447,6.625811795176855
1448,9.047606700223763
1449,5.662081939125324
1450,8.185355665054017
1451,7.251088680353892
1452,7.01161651245242
1453,5.798958717763822
1454,7.187778710713115
1455,7.322540328899771
1456,7.597542439002196
1457,6.441811901741118
1458,4.618937896398659
1459,8.14420884519129
1460,2.310368575333383
1461,6.411846599323455
1462,4.30876109505624
1463,3.361220679256923
1464,4.5848584485768615
1465,3.6762236124146153
1466,7.2097595637452905
1467,6.5100376906260955
1468,6.909587369857297
1469,9.087379172320691
1470,2.4894633821915337
1471,6.129972010037459
1472,3.9927523182964713
1473,8.163012654720433
1474,5.185854624706591
1475,4.446185006131507
1476,7.809282495364342
1477,6.4247367021488175
1478,7.2463968037033775
1479,3.810391142905355
1480,6.877407876916135
1481,7.1431318440683675
1482,7.013380007256805
1483,4.822344216107268
1484,4.647271317174328
1485,8.40918885463846
1486,1.6822700094262881
1487,3.0423115456920335
1488,2.4194476261800304
1489,4.343153803962314
1490,4.283677937839536
1491,6.8012857171936565
1492,6.322800791007954
1493,8.886089907663107
1494,3.617228282603151
1495,7.892001607778388
1496,4.992272964362826
1497,5.243254135265185
1498,6.56223769082399
1499,4.636865632419464
1500,8.562609947452163
1501,6.201095955474175
1502,7.304653957604156
1503,5.856229837575439
1504,5.196792995031875
1505,4.405711422783258
1506,7.2757448608895645
1507,6.896093945081126
1508,6.205183759249886
1509,3.2105281180759873
1510,4.736863106013096
1511,8.08021129720046
1512,2.521698478094268
1513,3.284540273687689
1514,8.523595059246212
1515,5.8170005875690425
1516,5.414268999756225
1517,7.56719999203539
1518,8.203547852435893
1519,6.196604157512038
1520,5.184030003306389
1521,4.915064530163837
1522,7.980464126801341
1523,5.861398166015064
1524,3.0965964631622622
1525,3.78532888880802
1526,8.9736991387191
1527,3.9950010689764044
1528,5.916721483031427
1529,6.990552613230238
1530,8.228120556122677
1531,4.823556817990628
1532,4.10783656550249
1533,6.321027993293738
1534,4.549594155796958
1535,5.0539374558048875
1536,8.90192067804946
1537,5.087962881103993
1538,6.999817776065798
1539,4.495791220818942
1540,6.762896231467299
1541,6.284892478978879
1542,6.779517180964168
1543,8.72025179474637
1544,6.66642195189069
1545,3.603165431445638
1546,7.478095568225795
1547,4.856897609698709
1548,7.781560376454042
1549,6.057727799806665
1550,6.257524961662634
1551,3.2536158420682257
1552,5.641738686518823
1553,4.417106957283848
1554,5.828553299646996
1555,5.673076311308508
1556,7.879145772253457
1557,7.433767663200196
1558,4.409328962913447
1559,5.512661757882193
1560,8.017921631526578
1561,5.267480636033443
1562,7.952490179856083
1563,5.483526679923883
1564,4.571541754714964
1565,4.886953354553359
1566,7.732171254146093
1567,6.379480228548599
1568,5.105817472686213
1569,3.4159379901040383
1570,5.1669580942947935
1571,5.3109474926346625
1572,8.768290852778595
1573,2.7347592154710516
1574,6.508015630281617
1575,3.939279757752126
1576,7.217637104313626
1577,5.178683372182837
1578,7.655077268540255
1579,4.0550812577314215
1580,7.5942574185833385
1581,6.818790947268892
1582,2.5603543109616225
1583,3.1163200319207918
1584,4.69985681892666
1585,6.923750136939695
1586,5.076366632618088
1587,6.878686755238093
1588,8.1359943872203
1589,5.560977477495433
1590,5.037335325615386
1591,8.18815303914394
1592,7.542753669316377
1593,3.6443866152962836
1594,4.330720436374828
1595,1.4354030575318566
1596,2.7291824047861706
1597,5.494737735041188
1598,6.984135431616018
1599,6.339184650592258
1600,2.6269176291354897
1601,6.3557354155086045
1602,7.583417786131914
1603,5.542282031616221
1604,7.302116932735892
1605,5.9836493508305075
1606,9.500013635438997
1607,9.31382103673233
1608,5.3500155257422675
1609,5.438816811715491
1610,8.32328821023673
1611,7.779014570241506
1612,7.718405187017251
1613,6.829939431208375
1614,5.546329824870908
1615,3.1711212851526835
1616,5.534725970893259
1617,5.915695709814512
1618,5.610136794752225
1619,7.476304034972835
1620,5.878133014083428
1621,4.57178270184754
1622,5.331054973308956
1623,7.376113488785238
1624,6.448381142039247
1625,7.21986079985128
1626,7.761229327641637
1627,8.143692101317429
1628,5.472053032233045
1629,6.664710283277408
1630,4.0610303190235255
1631,9.731842131351907
1632,8.139975784533268
1633,8.896982759761183
1634,7.276008182466198
1635,8.402225418617586
1636,6.090585198953674
1637,7.74876790032442
1638,7.8394433501830045
1639,8.16805987517968
1640,5.202104846533475
1641,5.553865508798621
1642,4.823563889765683
1643,4.877066188988369
1644,7.142650076315325
1645,7.8892496900443065
1646,5.882072221869663
1647,6.296180598392263
1648,9.002865600945885
1649,4.713987878660457
1650,4.826440848131994
1651,4.264515448948961
1652,8.181366231527953
1653,2.849081020480417
1654,5.798589808318794
1655,6.808509807774419
1656,3.5426870393780985
1657,7.62552256430325
1658,3.7872091345602676
1659,6.410170424483026
1660,8.540169211597982
1661,7.86316949652392
1662,7.143127357885703
1663,4.4224389884102795
1664,6.478241361956082
1665,6.282631673862039
1666,4.860827160831792
1667,4.171186846416257
1668,6.712837799047333
1669,6.898357295058601
1670,6.8063279365354115
1671,3.685801829773043
1672,3.9489853373677093
1673,9.737264727586386
1674,6.420451876422044
1675,2.4907233025566904
1676,7.911858621244804
1677,6.008800693077674
1678,3.028185200573724
1679,6.11865917753243
1680,3.4336167167876814
1681,5.803657238985871
1682,1.6909943161532561
1683,7.44233748705797
1684,7.186679009293786
1685,7.636854864384172
1686,4.574907056268638
1687,2.1781469556392707
1688,7.164275921656785
1689,7.145932019429332
1690,3.390533880988258
1691,7.297703401437447
1692,9.285196392023913
1693,6.990869621270036
1694,2.983513349677717
1695,3.143467938848153
1696,6.1042986158329935
1697,6.1096693967995135
1698,6.713304858529207
1699,4.947920959867543
1700,5.215805968929011
1701,4.5582180983213245
1702,4.116673124743356
1703,7.4542712719967135
1704,6.816871086992211
1705,5.773803118149143
1706,5.3944940990878685
1707,5.07761229708824
1708,7.558050984482411
1709,8.411301840471692
1710,6.368517051708513
1711,7.417580418688345
1712,5.725286270813433
1713,5.464495622545976
1714,7.8594911723183
1715,8.717697217315537
1716,6.314827930530236
1717,3.427341065707753
1718,4.812850893178862
1719,6.88544515159235
1720,8.557993017913176
1721,6.49141455039163
1722,2.3363004536653373
1723,7.308285099093246
1724,3.2680044295090958
1725,7.865154051341079
1726,6.071501400833106
1727,3.645814579598856
1728,6.482567195701189
1729,3.909465193336939
1730,4.455728462258334
1731,7.101003330203295
1732,7.973218118361575
1733,6.1846059593630445
1734,5.135997735899133
1735,2.4181588716829756
1736,8.463426175438036
1737,7.824096452252985
1738,8.714329025695413
1739,6.539731761336389
1740,7.269280548430959
1741,3.246380559845721
1742,6.654438128343267
1743,6.9311796350416035
1744,6.56306634721629
1745,6.573315607922992
1746,6.867500656280277
1747,5.597405718468291
1748,7.6229843671435615
1749,2.127721282298229
1750,6.385672291546893
1751,7.097853426945187
1752,8.087379739344172
1753,7.086479842115753
1754,6.8025155180738635
1755,5.501998169598558
1756,6.542184972611346
1757,9.544713289059429
1758,4.9565569711003405
1759,5.385615647200139
1760,5.211967765101086
1761,3.201576645146378
1762,4.96626657330149
1763,3.551250953342789
1764,4.35185621630124
1765,5.415796611969076
1766,6.352455822272207
1767,4.044303661964005
1768,8.3040864366817
1769,6.239373885862667
1770,5.954710297102233
1771,4.571490548589634
1772,5.3296238137838685
1773,4.22731803090294
1774,6.892064110782689
1775,6.832753499650174
1776,5.1262902437805264
1777,8.54941066038711
1778,6.106676731075582
1779,8.010650928465843
1780,8.270301139342761
1781,7.361285662337499
1782,6.973166894962718
1783,6.124455804143075
1784,7.0406825611926145
1785,3.747100415386803
1786,4.764054254287032
1787,2.7425215808169554
1788,5.896994871857498
1789,8.46547525475347
1790,9.111764910688683
1791,8.234319440143725
1792,5.821899948625931
1793,4.908893895096921
1794,6.483169951750611
1795,5.351166670503505
1796,6.757441665627515
1797,7.756222989843133
1798,5.278255497807839
1799,3.642357266518388
1800,6.118403674771432
1801,3.397000986225176
1802,5.366271524530619
1803,9.150288335923895
1804,7.2042624664958
1805,8.682967604960098
1806,4.538535751501842
1807,1.5275361976102955
1808,5.477455100090899
1809,6.215417024633621
1810,9.238078673440963
1811,5.072581069866759
1812,6.949122639783146
1813,5.941600269352637
1814,4.719087969160861
1815,6.6079677803792904
1816,6.471239029361016
1817,2.1091623198694682
1818,6.85478239728598
1819,7.295653440791474
1820,7.080644233559847
1821,8.200208060237284
1822,7.063615342359698
1823,4.690815099081308
1824,8.114956088769311
1825,5.901045544460901
1826,5.938031072338215
1827,9.418920986174527
1828,5.533032662315259
1829,3.4935258508941334
1830,4.1947392259452485
1831,5.7481102835708215
1832,5.485315914975233
1833,5.748980501063967
1834,3.899195331561256
1835,6.661835940017667
1836,6.967294311308564
1837,3.1666366592784456
1838,5.130737499340187
1839,7.428483000481295
1840,7.31563636414039
1841,4.660245639669331
1842,6.160737118722104
1843,7.484300479134537
1844,3.3408957530975587
1845,7.596160011843485
1846,6.37365604984619
1847,7.975408593029661
1848,8.301305790558025
1849,5.219200698082035
1850,5.331885361465718
1851,5.575695901069522
1852,2.181872513730725
1853,4.779418076807692
1854,5.148993882144434
1855,6.457306366115289
1856,3.284410890030922
1857,3.7855091967746684
1858,3.232717777352206
1859,4.544685340010796
1860,4.939372117022046
1861,4.04485980585897
1862,8.07544937127889
1863,5.352541306832176
1864,5.768330640259382
1865,6.124942020340981
1866,8.735467515936454
1867,7.4624816181061915
1868,7.312469852992773
1869,6.632637446733222
1870,5.151419027549723
1871,3.8275710361754363
1872,5.774429760912154
1873,6.960801510995613
1874,1.0594522366150858
1875,5.96541817288934
1876,5.731774390087111
1877,6.968644314860906
1878,5.237406178407518
1879,3.0853711220764017
1880,5.545869614111439
1881,3.4423385058287694
1882,7.5946884619047506
1883,5.38354493520433
1884,9.566566069842196
1885,7.329019524080837
1886,3.9504089575408123
1887,6.649245158485419
1888,4.1969738278264925
1889,8.42310919392645
1890,5.27089005527343
1891,6.417645360520883
1892,8.244259674764313
1893,7.823969088837263
1894,6.893849204782155
1895,7.264018386284594
1896,6.59138160606397
1897,6.553678007053075
1898,6.161392350094258
1899,8.879876791390707
1900,7.325357316479447
1901,6.6288759171897205
1902,5.468524031607046
1903,4.172590357208726
1904,5.893179531566966
1905,3.627874082611408
1906,4.771738597755009
1907,4.760573079873124
1908,7.483628055320591
1909,6.082585413492361
1910,5.889480022505864
1911,6.397541350133575
1912,6.9656871670441065
1913,6.819741119870486
1914,7.2554658331752115
1915,2.4246185739230772
1916,3.644607342921441
1917,3.9965630730770325
1918,7.077909748648501
1919,4.517143811382896
1920,7.424995311413587
1921,5.717340887039583
1922,6.068591387758431
1923,4.952319437909301
1924,7.889343348560523
1925,8.236135143409244
1926,6.80007326597778
1927,5.3135898387657745
1928,6.662950416308124
1929,5.4065845292147285
1930,7.738088705075952
1931,3.147945003341123
1932,7.891687821623137
1933,3.752912543630682
1934,6.483548288689953
1935,6.096770755806175
1936,2.793622665825918
1937,7.620346389319321
1938,2.165429302362531
1939,5.358228949123317
1940,3.5807001403541183
1941,4.803324710447356
1942,3.972573827794765
1943,8.439762940448055
1944,2.265854616864331
1945,4.478806246332385
1946,8.021315311620496
1947,8.575592157390455
1948,8.327182727708983
1949,6.729315205114442
1950,1.6668217562635534
1951,6.97796994904055
1952,8.430687834913554
1953,4.481584190049994
1954,3.8678043580479824
1955,4.8998578948926585
1956,6.473096246650832
1957,3.5832315522135505
1958,8.075190455419065
1959,2.3456251617020594
1960,8.824578219597118
1961,5.861857049908653
1962,4.282143739621609
1963,8.18906724475372
1964,5.331562150104244
1965,5.130429677904223
1966,7.990597747100114
1967,3.966089435417746
1968,6.703933666493359
1969,6.769545018232372
1970,5.443820393594197
1971,5.744572946851042
1972,8.40466940252565
1973,7.00486110756713
1974,4.651073463065475
1975,6.365681733049438
1976,5.61363405953485
1977,5.838652828016978
1978,7.910070516103068
1979,7.1740679450526965
1980,5.7307295358273835
1981,2.4997276740433385
1982,6.217260067986751
1983,7.117842321970578
1984,8.998285252380079
1985,3.909578917072366
1986,3.287953900864108
1987,4.23094265090484
1988,7.394944947189668
1989,4.109240703928137
1990,7.832477957640413
1991,5.7007140005893415
1992,9.024620629876974
1993,4.171713327050632
1994,5.699808751587211
1995,6.184770058019963
1996,6.396106417017117
1997,8.743896658233192
1998,4.698610059891212
1999,3.7015777873878744
