id,bilissel_performans_skoru
1340,6.256676443536641
1341,6.026515793781529
1342,7.2678241924691305
1343,4.478466572041781
1344,6.328462181036796
1345,3.3070681640956217
1346,5.414951639581566
1347,6.9323857435788225
1348,4.048577288311278
1349,7.01062190938557
1350,7.088832495292253
1351,3.7960434316622003
1352,6.772050682768917
1353,4.671342458194099
1354,7.049806529663395
1355,7.374331069673172
1356,4.426604344446667
1357,5.5142818735773735
1358,7.728492153774146
1359,5.671786813095249
1360,5.0966105205095475
1361,8.714611149600586
1362,8.416692077935027
1363,3.8128612666611943
1364,7.236010537421908
1365,4.287048428133217
1366,5.036294548801918
1367,9.555527878570704
1368,5.507583488662531
1369,7.7349277649960015
1370,4.790085003395906
1371,7.657649889841261
1372,4.813174907474906
1373,7.266552079346919
1374,4.68856184693554
1375,6.942630412883274
1376,7.390786363531548
1377,5.480749431605723
1378,5.719841633194047
1379,5.73998043050635
1380,5.647888945490267
1381,2.150682728622418
1382,9.218486591563403
1383,3.2523203175449975
1384,7.279613812690106
1385,7.750235862307661
1386,5.360277049726809
1387,5.276527349785945
1388,6.643162134972528
1389,6.520321536518458
1390,4.5448630541155834
1391,4.460613785596119
1392,3.838348223164052
1393,5.938138585917028
1394,4.8568469794792275
1395,5.093946696235191
1396,7.007134898513317
1397,7.190279128288107
1398,7.780809153917536
1399,4.83873162759812
1400,3.6321807563082036
1401,4.810486425839433
1402,7.622186582463378
1403,7.513259780308904
1404,4.987279465817457
1405,6.413481419079202
1406,5.014004837213843
1407,3.2881371279115004
1408,5.054628421662245
1409,6.304864005623435
1410,5.744891072524672
1411,8.61454324058062
1412,5.152039812675196
1413,6.310788869337822
1414,8.438958811310723
1415,9.183291949804588
1416,4.557518491976237
1417,1.5145900767370808
1418,6.596680393279051
1419,6.228770991104528
1420,2.2728414451403545
1421,7.805101799220595
1422,8.908936815556121
1423,7.1358269122839415
1424,7.860260749331971
1425,9.081694449861653
1426,8.201622608856825
1427,1.590109763300997
1428,2.8138988941362175
1429,5.303961902443328
1430,2.950943345764892
1431,7.047582471514132
1432,4.851405992657192
1433,7.718589366752649
1434,5.138956756593223
1435,7.593428654710267
1436,8.402043986869666
1437,7.492677783110876
1438,8.025770827204346
1439,7.14295049782793
1440,7.722045405837895
1441,4.781544125120585
1442,7.105610162340848
1443,7.308269324480076
1444,1.6024202721982317
1445,8.842310667195543
1446,6.4808752546074375
1447,7.020934050882061
1448,9.16101569634598
1449,5.801205327870941
1450,8.193075805078902
1451,7.524509433180673
1452,7.533414240310986
1453,5.994402402727567
1454,7.019130073447777
1455,7.0606741502430905
1456,7.778366280428996
1457,6.2796190073227836
1458,4.262194460156506
1459,8.786050748968094
1460,2.2265720658784205
1461,6.256794640552633
1462,4.207294748277148
1463,3.562149791094445
1464,4.458856962496112
1465,3.6837130878636684
1466,7.211509055386759
1467,6.293420648594424
1468,6.9761322428331045
1469,9.160868257867333
1470,2.3783913239131884
1471,6.026020871232685
1472,3.9766541948718017
1473,8.03878666205442
1474,5.286922787392651
1475,4.76942659838142
1476,7.810390604545725
1477,6.468342721392823
1478,6.9853171898385735
1479,3.4448796926443137
1480,7.196599437792234
1481,7.31276144796564
1482,6.909299899616255
1483,4.862854504533521
1484,4.7903893247001825
1485,8.369837369381571
1486,1.8464498922197028
1487,3.024325445477617
1488,2.2626666782002323
1489,4.805577243023201
1490,4.166668400782538
1491,6.434105669560877
1492,6.200528548236208
1493,8.946609517023619
1494,3.584353921787622
1495,7.949425931901969
1496,4.949882489951294
1497,5.288233145079591
1498,6.283519838080608
1499,4.538387159068946
1500,8.517871623977285
1501,6.103300189781445
1502,7.0121495388851836
1503,5.539149382365256
1504,5.158339598296743
1505,4.235973639133972
1506,7.093887182562181
1507,7.044904303195112
1508,6.172152703757949
1509,3.4189294975300313
1510,4.916321929701482
1511,8.197074640156917
1512,2.281034831672397
1513,3.1654422898071064
1514,8.385702173674614
1515,5.680791499948798
1516,5.393795895005132
1517,7.422806514209752
1518,8.280078121555414
1519,6.4087178854590015
1520,5.244614626622443
1521,4.790400297728543
1522,7.956092737662153
1523,5.888767937993412
1524,3.1260505959147213
1525,3.79997693438465
1526,9.013423251130417
1527,3.8705236522896085
1528,5.9132330895335485
1529,7.033374323287894
1530,8.13261247522966
1531,4.829184319988062
1532,4.105518743336249
1533,6.207941490199524
1534,4.465490953773244
1535,5.228212306658406
1536,8.747458955484829
1537,5.099485119992026
1538,6.866639397664399
1539,4.374015570390201
1540,6.990959798338969
1541,6.210375298672668
1542,6.703225490658203
1543,8.678176195416034
1544,6.8117437679195065
1545,3.4796769201467623
1546,7.574770156695095
1547,4.791282006908915
1548,7.790149410764134
1549,5.9801726958837955
1550,6.398112886347182
1551,3.136090263726799
1552,5.628613267137098
1553,4.371208253694082
1554,5.718281626981321
1555,5.886015714165439
1556,7.887087872497216
1557,7.423322694144145
1558,4.2855375429147955
1559,5.488017788567934
1560,7.911446620758934
1561,5.302807373935615
1562,8.222368863790024
1563,5.529557592124224
1564,4.861084477225716
1565,5.052031234248201
1566,7.815413824141948
1567,6.438857542537102
1568,5.102226287190258
1569,3.3868534641183854
1570,5.278717628486083
1571,5.137300501607048
1572,8.753590276516096
1573,3.0687466846784615
1574,6.594348472453262
1575,3.9489119992212696
1576,6.9520996451790475
1577,5.2504338918350895
1578,7.409625133886587
1579,4.047275254634847
1580,7.482758306835766
1581,6.929350629416382
1582,2.7814920672882026
1583,2.994636622603373
1584,4.7867960643461265
1585,7.459806376099941
1586,5.049735544566066
1587,6.598302218060246
1588,7.912377409921979
1589,5.664683199818535
1590,5.107258173352422
1591,8.103994329974407
1592,7.575690052349079
1593,3.6126674084836985
1594,4.06427484815607
1595,1.6269148626663485
1596,2.7468964724368563
1597,5.608566533228386
1598,7.04699793106972
1599,6.318692918736917
1600,2.6088263598605903
1601,6.249073062038552
1602,7.579668523487892
1603,5.655171985063257
1604,7.195627234356701
1605,5.998858373695031
1606,9.491258816892032
1607,9.31594613834997
1608,5.223398502753982
1609,5.337679969887629
1610,8.496288996838857
1611,8.139014023472862
1612,7.599379784336396
1613,7.062655811571198
1614,5.74136700567551
1615,3.0244615779070725
1616,5.648049150710298
1617,5.997420845090834
1618,5.749594603624189
1619,7.4187777341353645
1620,5.843622653775419
1621,4.595556897300738
1622,5.328061482758167
1623,7.746817756337051
1624,6.417861226847152
1625,7.313401077788754
1626,7.5044561237162455
1627,8.125235238919633
1628,5.385751859376029
1629,6.505229954586075
1630,4.218875996609872
1631,9.605410319151787
1632,8.171645902246073
1633,8.795266431500211
1634,7.122254947025618
1635,8.599368243710932
1636,6.14056048347083
1637,7.825379977188781
1638,7.761601881677196
1639,8.195830876696432
1640,5.381545840996883
1641,5.5134704614119165
1642,4.751439028970417
1643,4.918098793901331
1644,7.362336825643642
1645,7.603172340935641
1646,6.241152379343814
1647,6.283761356216745
1648,9.050102902680331
1649,4.417415254186973
1650,4.500083853558565
1651,4.347091333439982
1652,8.090668820056237
1653,2.935703872646987
1654,5.984973391065805
1655,6.824656152663003
1656,3.574815945367306
1657,7.510901311622373
1658,3.964161350132654
1659,6.655535438083571
1660,8.504957829593504
1661,7.462952565614211
1662,7.569941210312273
1663,4.562624885773517
1664,6.441892108534686
1665,6.448222110916535
1666,4.611960929145518
1667,4.420088422198755
1668,6.549917697318019
1669,6.911810892390879
1670,6.791375705403545
1671,3.4566603956220474
1672,3.9336571424989426
1673,9.55163341308801
1674,6.395333491887935
1675,2.123096799467276
1676,8.062733169384943
1677,6.090871459659521
1678,3.043604888248972
1679,6.173220136791856
1680,3.449379469708602
1681,5.876320362386992
1682,1.9083740381270822
1683,7.74550327726951
1684,7.185435936072897
1685,7.479687148846309
1686,4.439113242570943
1687,2.291840303283391
1688,7.345999810443107
1689,7.305822793790459
1690,3.467377477631024
1691,7.244319911608231
1692,9.194626492640273
1693,6.96800394886357
1694,3.002337861301137
1695,3.3127264740817344
1696,5.964311974258119
1697,6.496423382556374
1698,6.690190490520373
1699,5.060374240378508
1700,5.408128349296975
1701,4.639502908852279
1702,4.065122309515595
1703,7.550821650494791
1704,6.67240207878563
1705,5.760041718735646
1706,5.359859942025831
1707,5.064903547443698
1708,7.648322970038622
1709,8.355153044683819
1710,6.385752602022057
1711,7.33914814370467
1712,5.631832288080085
1713,5.559862282037357
1714,7.973817847408109
1715,8.720969062473753
1716,6.035813001973052
1717,3.5789779174894556
1718,4.775575471643849
1719,7.1570937558456516
1720,8.427451852725481
1721,6.350463522454873
1722,2.201850288635229
1723,7.263209254572339
1724,3.1983980866420265
1725,7.558595120011756
1726,5.800473316078054
1727,3.8568665226298626
1728,6.168038773996422
1729,3.82977038591875
1730,4.754586589891296
1731,7.159147406214275
1732,7.913123986294854
1733,6.1552058268152985
1734,4.9882451921055875
1735,2.2818640249692304
1736,8.519156027345081
1737,7.800441184007637
1738,8.642054241863487
1739,6.5582076948889245
1740,7.318757789906105
1741,3.1621784345299564
1742,6.690313435630685
1743,6.749225193991365
1744,6.63631050019403
1745,6.771262004161842
1746,6.951335847583585
1747,5.571569683116932
1748,7.651604690451124
1749,1.9900928457662377
1750,6.9002129572119
1751,7.058267469131341
1752,8.29628103615552
1753,7.106285261496065
1754,6.928394199411986
1755,5.698048093812892
1756,6.457260148399137
1757,9.489765173554325
1758,5.163325948303077
1759,5.495323980655875
1760,5.222336080018718
1761,3.3462761767350386
1762,5.074589888191555
1763,3.6099605851857217
1764,4.485095297891722
1765,5.15055799962389
1766,6.582080943679206
1767,4.126956398386258
1768,8.224532413340103
1769,6.431318297495433
1770,5.809031146592191
1771,4.696197606437377
1772,5.195568513607459
1773,4.179841424764934
1774,6.9354290372640985
1775,6.726454842065719
1776,4.9392818717383316
1777,8.66571833093349
1778,6.226551866868606
1779,8.037294442149387
1780,8.144450007479744
1781,7.343202744064583
1782,7.019009033134848
1783,6.302363049346441
1784,6.963915463356467
1785,3.6743961836606314
1786,4.483383640781241
1787,2.592521564453133
1788,5.641185734221265
1789,8.507584296407606
1790,9.13149861595322
1791,8.220022283279482
1792,5.779967606978008
1793,5.075562689840483
1794,6.346731683429386
1795,5.476310617728036
1796,6.927649599838903
1797,7.85909364289199
1798,4.935336481809253
1799,3.47946649258718
1800,6.142936730662208
1801,3.3789593322706386
1802,5.340763086905479
1803,9.057697694139478
1804,7.078813888114262
1805,8.537878282654438
1806,4.5877935281339886
1807,1.7004525163604491
1808,5.605608076932041
1809,6.270060413184893
1810,9.14332232545023
1811,5.028604185990818
1812,6.877203553786278
1813,6.270572991734578
1814,4.6401044573716845
1815,6.778209731282019
1816,6.479614096933422
1817,2.193580546614691
1818,6.9037685519608845
1819,7.342311327557537
1820,7.096649688560753
1821,8.30961564581428
1822,7.225682982643327
1823,4.719777333518602
1824,8.317266060549343
1825,5.928681557238589
1826,5.9228058963175085
1827,9.562876012983477
1828,5.568200754049066
1829,3.5379848091392323
1830,4.289892825756482
1831,6.060649490590478
1832,5.212964705301258
1833,5.352741869433108
1834,4.030610313077673
1835,6.54090926840349
1836,7.105896491442775
1837,3.2761195065613324
1838,5.334270098361691
1839,7.503612849197334
1840,7.288325183504788
1841,4.410820110724955
1842,6.221876074928638
1843,7.512571529137653
1844,3.447295491905532
1845,7.535647702599528
1846,6.422029670991625
1847,7.7807210306177845
1848,8.620911177551399
1849,5.159959178288963
1850,5.234828249379879
1851,5.535738602091994
1852,2.2285931586134113
1853,4.864690931741273
1854,5.025681154290245
1855,6.176078344822019
1856,3.339673298928707
1857,3.753800360734578
1858,3.0877611990001195
1859,4.608548056355221
1860,4.836071506907696
1861,3.991410212908101
1862,8.529138633988246
1863,5.174007306735807
1864,5.619215360352179
1865,5.96928278165323
1866,8.690253146369946
1867,7.40959281336822
1868,7.353610363717219
1869,6.742904385011405
1870,4.999837666707746
1871,3.6849344076974786
1872,5.6832698564323225
1873,6.699146224191932
1874,1.0693505772256333
1875,5.895815356814784
1876,5.859692843239069
1877,7.073369180132197
1878,5.284291224613167
1879,3.2829755683196793
1880,5.231190380098976
1881,3.168390082399346
1882,7.749492564754446
1883,5.466698208453921
1884,9.430305837064807
1885,7.234277151622986
1886,3.8939223726517795
1887,6.569916602559369
1888,4.250575412976259
1889,8.455844982158068
1890,5.387392035510191
1891,6.5316424896085765
1892,8.136706499916956
1893,7.7684827564785035
1894,6.774373104339567
1895,7.219170551364703
1896,6.395529652990785
1897,6.5264641808482295
1898,6.021574142985145
1899,8.832796543420937
1900,7.311562343136283
1901,6.611872290812048
1902,5.751093257303246
1903,4.028565001831009
1904,5.962712009360111
1905,3.7996546133127542
1906,4.997937752048364
1907,4.621499627643612
1908,7.5623695530512505
1909,6.298788103017328
1910,5.721966188842847
1911,6.452597809872524
1912,7.205206748580489
1913,6.914362840047529
1914,7.461903071185435
1915,2.521040540694268
1916,3.561474806950032
1917,4.285444926613282
1918,7.411110227768583
1919,4.556036006897531
1920,7.502603538250985
1921,5.7218396678209364
1922,6.11330914456307
1923,4.903909378951723
1924,8.017904801361121
1925,8.366736119459478
1926,6.798493228482096
1927,5.359717076533916
1928,6.686223213151186
1929,5.520557784361785
1930,7.567769899817001
1931,2.957623963864545
1932,8.028217754715408
1933,3.649606983105103
1934,6.765067080971609
1935,6.144251376111711
1936,2.7672385795118513
1937,7.622797559480493
1938,2.0415656052295352
1939,5.327027949567911
1940,3.522531237520185
1941,4.742592694461814
1942,3.871851449858019
1943,8.494513277998037
1944,2.382530035392554
1945,4.374432224612802
1946,8.07610905278239
1947,8.625785416427805
1948,8.41876074671401
1949,6.677711863385077
1950,1.7279688052876598
1951,6.91903407948827
1952,8.3968373378495
1953,4.501137345757118
1954,3.8804367613067816
1955,5.022220835928395
1956,6.610587558689239
1957,3.4495137335800896
1958,8.258284690445553
1959,2.4765203458451195
1960,8.949798367177083
1961,6.043026252207152
1962,4.358983847115031
1963,8.140121393146883
1964,5.189444632050788
1965,5.023594490169616
1966,8.060748844074256
1967,3.9537562689242076
1968,6.532281966919418
1969,6.835852288698202
1970,5.322377585483537
1971,5.63343180857356
1972,8.19945520506253
1973,7.176763303729203
1974,4.61018818805982
1975,6.113117646971283
1976,5.713122509789249
1977,5.725309243186654
1978,7.657415493716931
1979,7.438198651074088
1980,5.861860829276785
1981,2.7044489828067184
1982,6.060678644959933
1983,7.108531781947663
1984,8.987831528896796
1985,3.800368656655366
1986,3.523609602133637
1987,4.4573568907011705
1988,7.20840014690884
1989,4.0100492326083135
1990,7.777963221441243
1991,5.826768060336168
1992,9.049996918164148
1993,4.270351036086355
1994,5.647423000312539
1995,6.5761800519923375
1996,6.859715141289608
1997,8.686770766255231
