id,bilissel_performans_skoru
1342,7.4312272076575585
1343,4.700020486998993
1344,6.31840680649218
1345,3.3899398064359256
1346,5.51284081410147
1347,6.8927757657401
1348,3.885584163539074
1349,7.048675133209516
1350,7.126349681632271
1351,4.014742910815483
1352,6.859087298545575
1353,4.828813824758778
1354,6.979940758839675
1355,7.11295320349469
1356,4.496889281935095
1357,5.6930333704477025
1358,7.670622151885058
1359,5.70487127039119
1360,4.871495579003833
1361,8.511102601247442
1362,8.643129816771141
1363,4.027119989327221
1364,7.083867643991192
1365,4.451865307050711
1366,5.024698224030942
1367,9.620108560441905
1368,5.874923639093896
1369,7.787911321330963
1370,4.970113026524397
1371,7.7370818125452585
1372,4.9211903375222095
1373,7.308589250269187
1374,4.660510964136022
1375,6.9337001891701435
1376,7.388700080760514
1377,5.512361946279823
1378,5.87662014666648
1379,5.943125034158742
1380,5.404984009208237
1381,1.9439207774290346
1382,9.258373007223636
1383,3.399794033268908
1384,7.396226766437091
1385,7.8218367826215145
1386,5.478930821727032
1387,5.362389981224398
1388,6.695925416588499
1389,6.451652859262187
1390,4.543361608325166
1391,4.579743177708979
1392,3.8979049046091196
1393,6.084159466718134
1394,5.017907365876556
1395,5.063170129959443
1396,7.14471188239428
1397,7.264057703927601
1398,7.494495995874984
1399,5.026900656414483
1400,3.723387871410246
1401,4.7460832281963095
1402,7.826676177349945
1403,7.694424794354064
1404,4.864718189549754
1405,6.413966451933184
1406,5.094084572724107
1407,3.0318339450600984
1408,5.053738848038953
1409,6.176534320532975
1410,5.969075288310833
1411,8.373299728760278
1412,5.107177907399513
1413,6.299878186567217
1414,8.6132526083932
1415,9.100066772453753
1416,4.4550826201617175
1417,1.5002768097544057
1418,6.341852588129621
1419,6.27894359656605
1420,2.686693540923744
1421,7.7625807146723265
1422,9.095105222273702
1423,7.070984115086572
1424,7.573619926728421
1425,9.047646005603672
1426,8.068817005582071
1427,1.5322510546498798
1428,3.0890212621571993
1429,5.349920773863151
1430,3.104441469841883
1431,7.079237146581425
1432,4.816576186113902
1433,7.928242141523354
1434,5.338657599859497
1435,7.720519389453215
1436,8.583058164249815
1437,7.518716185579618
1438,8.069055678967041
1439,7.190709372008832
1440,7.811474154119065
1441,4.722878860029292
1442,7.361032293160878
1443,7.166970467290186
1444,1.7641459303151485
1445,8.809373189460636
1446,6.399705436166052
1447,6.629812385061088
1448,9.025990977715539
1449,5.669989297376434
1450,8.193117857611366
1451,7.217138950651126
1452,7.00353710627153
1453,5.784758217641243
1454,7.202056467113035
1455,7.345666753984844
1456,7.598681693218989
1457,6.430790397657332
1458,4.618287943965484
1459,8.115727996331024
1460,2.332364619275284
1461,6.4019827484855725
1462,4.27580523339927
1463,3.365166776105953
1464,4.580646096800625
1465,3.662249189607314
1466,7.231079217760116
1467,6.5288947054128466
1468,6.9454867807162435
1469,9.09544605720127
1470,2.4931071164687375
1471,6.116279284554547
1472,3.97727698805798
1473,8.202327840164147
1474,5.1710817357343295
1475,4.445742855500021
1476,7.763140565769159
1477,6.386383085559118
1478,7.258585314002116
1479,3.829681317711514
1480,6.867846068955301
1481,7.136338119785339
1482,7.028607837184312
1483,4.817915439155365
1484,4.645972810604342
1485,8.383424256613157
1486,1.6908090963565543
1487,3.003934698293675
1488,2.389669637986864
1489,4.3544690940551165
1490,4.293129602470536
1491,6.816816974571424
1492,6.309070662156529
1493,8.8843879921517
1494,3.60368080316767
1495,7.884104325476101
1496,5.002195399620539
1497,5.246853548767937
1498,6.562836162938654
1499,4.62856609165757
1500,8.549278502889148
1501,6.212417225250719
1502,7.314468371324824
1503,5.88630959009591
1504,5.176243182168167
1505,4.4397495828795295
1506,7.258736895132305
1507,6.921806920196853
1508,6.194843780400313
1509,3.2056865053991004
1510,4.729115523274299
1511,8.09105792042531
1512,2.5044779463751667
1513,3.3215760368075005
1514,8.526668830548155
1515,5.8346919094108545
1516,5.410480516632017
1517,7.552083875779806
1518,8.202118818696555
1519,6.208995139165511
1520,5.1597814066506125
1521,4.8978707754443525
1522,7.980220532713591
1523,5.842934530027006
1524,3.110873525800679
1525,3.7632705453679955
1526,8.971100722894677
1527,4.0249542004509555
1528,5.8920004326769035
1529,6.940237866591318
1530,8.232479723074992
1531,4.821569169276821
1532,4.089271445312417
1533,6.322427956201084
1534,4.54794193968091
1535,5.064157005727124
1536,8.922927836271889
1537,5.110497433958393
1538,6.9966251375137265
1539,4.463350099361392
1540,6.768771013638297
1541,6.297860601966743
1542,6.79022390669115
1543,8.713422114491921
1544,6.646561307256886
1545,3.6228706096171246
1546,7.499453361768889
1547,4.860974588479954
1548,7.770707382466153
1549,6.060818164055345
1550,6.245098990095105
1551,3.2598864054724177
1552,5.645212765663479
1553,4.399264142615792
1554,5.8594610751768625
1555,5.678171364235499
1556,7.875458687466578
1557,7.4247015844311495
1558,4.398792026650696
1559,5.498355553506936
1560,8.003502196371667
1561,5.272576123427513
1562,7.940356897473309
1563,5.485772459525914
1564,4.602565072408823
1565,4.8755593370042005
1566,7.697453739873156
1567,6.354051369153102
1568,5.1056631599072775
1569,3.3910261579581658
1570,5.174107788188601
1571,5.262930855425455
1572,8.780278563517797
1573,2.753618276559301
1574,6.508718875918101
1575,3.9439149523859074
1576,7.219363153710787
1577,5.187956709758213
1578,7.645203949193806
1579,4.043546918285272
1580,7.592014065241096
1581,6.817216931535329
1582,2.551844144498851
1583,3.0991875542362797
1584,4.683244693380034
1585,6.897820375593301
1586,5.082872754878635
1587,6.877227688465875
1588,8.152989909660121
1589,5.5197265793241685
1590,5.037163397799165
1591,8.196612050635334
1592,7.545849851636859
1593,3.633232038443848
1594,4.341177364337482
1595,1.4337546720926495
1596,2.748175427547015
1597,5.479142842120335
1598,6.956098085607402
1599,6.351774709739799
1600,2.629542771361273
1601,6.315039217926058
1602,7.576176912241104
1603,5.524325566711875
1604,7.302637041512548
1605,5.97434429957866
1606,9.490930391153297
1607,9.306591522737216
1608,5.354022273592263
1609,5.427475637668162
1610,8.30212936711363
1611,7.773168385121369
1612,7.6754909882305
1613,6.835479728709369
1614,5.538841008299048
1615,3.1711518696197736
1616,5.544289015477308
1617,5.942075543152559
1618,5.591978779994331
1619,7.462911840485921
1620,5.885181085297235
1621,4.557576765166435
1622,5.320955194608078
1623,7.357045214853841
1624,6.430945023163072
1625,7.199495800027539
1626,7.781993536378464
1627,8.140193729417156
1628,5.462715061042871
1629,6.668423415136393
1630,4.034129972231489
1631,9.753186865539318
1632,8.152645569663113
1633,8.904289021962926
1634,7.252762024919081
1635,8.389982665402135
1636,6.069686149556624
1637,7.751690420034988
1638,7.822375363884563
1639,8.170050501792366
1640,5.215935786402547
1641,5.548778470938938
1642,4.817115146140864
1643,4.885721212365471
1644,7.135799469116606
1645,7.87311557065965
1646,5.898678971507155
1647,6.323159684812618
1648,8.9884748042203
1649,4.701360527364059
1650,4.824445632796736
1651,4.22791690532818
1652,8.1650294729296
1653,2.86602536221242
1654,5.769889737704846
1655,6.7918214391038845
1656,3.542663362203571
1657,7.616350910218509
1658,3.788360497555522
1659,6.390371987738823
1660,8.536799369532574
1661,7.854123394874322
1662,7.148293865330439
1663,4.412207377390392
1664,6.4801909115281
1665,6.295799364326633
1666,4.889473093803746
1667,4.151995738861122
1668,6.708018349477898
1669,6.897620740893172
1670,6.801160703771479
1671,3.6818549400308282
1672,3.9642611550747806
1673,9.77332702721761
1674,6.393776365106024
1675,2.5328801125666325
1676,7.869853304345843
1677,5.992246778699591
1678,3.00297733804484
1679,6.155215666248761
1680,3.4278759210891323
1681,5.79496828742715
1682,1.694694453361349
1683,7.427624391431941
1684,7.227857666884894
1685,7.642010725484679
1686,4.609921474893115
1687,2.130071421322215
1688,7.180350268818521
1689,7.130014728404327
1690,3.398288005467649
1691,7.295562332753002
1692,9.297104849891843
1693,6.973045799287753
1694,2.976097538200677
1695,3.1446867828380665
1696,6.1005127441008575
1697,6.086304320920152
1698,6.708571352379499
1699,4.940151529979948
1700,5.202825790381829
1701,4.558099980455848
1702,4.128535645802465
1703,7.45206994314021
1704,6.806414481067749
1705,5.753551903173308
1706,5.396289255023317
1707,5.0869045495879455
1708,7.5700772481851
1709,8.393848541360493
1710,6.360028613517127
1711,7.4173823399087375
1712,5.754073852737781
1713,5.488734774130923
1714,7.838672319354869
1715,8.6963857271808
1716,6.312990372295498
1717,3.415689321322562
1718,4.795449972018065
1719,6.89146156875535
1720,8.552184425630648
1721,6.4679397668774925
1722,2.327485066393866
1723,7.308331588443487
1724,3.2412136974500645
1725,7.862591001744694
1726,6.049367386107077
1727,3.6423813168854315
1728,6.495491107109767
1729,3.903441445374176
1730,4.480433250955434
1731,7.092953144117244
1732,7.987488474752162
1733,6.165342788328276
1734,5.147877368089856
1735,2.420678853498067
1736,8.462304249774746
1737,7.835455744959132
1738,8.694610961611598
1739,6.504699352831809
1740,7.280051205277864
1741,3.2575409937440223
1742,6.639773445818777
1743,6.916887925388719
1744,6.5870707174603105
1745,6.540591418996621
1746,6.882332170008982
1747,5.636526235307031
1748,7.590488856903152
1749,2.1347324332626925
1750,6.3738566962689225
1751,7.091159846172964
1752,8.104144911457498
1753,7.08383271923238
1754,6.774294610731767
1755,5.48560200900285
1756,6.574602392300289
1757,9.5562926714933
1758,4.938321603593756
1759,5.3870660555762955
1760,5.205676139425706
1761,3.2078088609033637
1762,4.9958760993056
1763,3.5891946256588776
1764,4.326380786902853
1765,5.410114619054063
1766,6.333594128598194
1767,4.071795214949884
1768,8.291830063698631
1769,6.220946388923639
1770,5.9730982806748
1771,4.567177634820474
1772,5.317338304553717
1773,4.224986302600426
1774,6.902404740514104
1775,6.815483558417024
1776,5.12009669322931
1777,8.556076851908827
1778,6.0915791370158985
1779,8.045080398770903
1780,8.244595229072445
1781,7.328108577829514
1782,6.959766391330683
1783,6.082979442544756
1784,7.020163774523195
1785,3.7407371372692686
1786,4.773057967996342
1787,2.7341207552784654
1788,5.878072450237473
1789,8.448745117116745
1790,9.110915516117606
1791,8.20115886411897
1792,5.842417438528246
1793,4.891638230078181
1794,6.4771236984351335
1795,5.373867710749678
1796,6.765685345076256
1797,7.741615020299783
1798,5.292038293972463
1799,3.650378719990817
1800,6.136923668048433
1801,3.41123938288992
1802,5.336709794606887
1803,9.140146441808442
1804,7.2132055320691
1805,8.661885237393365
1806,4.53556767435484
1807,1.536363598687623
1808,5.458227824198471
1809,6.161646621961034
1810,9.234066833516243
1811,5.070611170825865
1812,6.93812344527201
1813,5.955764390073786
1814,4.748460016420699
1815,6.623039546824703
1816,6.4538544600968075
1817,2.128672087142996
1818,6.844983108195149
1819,7.277391319729537
1820,7.0940054226259335
1821,8.172587850926936
1822,7.041300932349982
1823,4.697163465752413
1824,8.095479421079984
1825,5.907507840686947
1826,5.930890590602968
1827,9.429340127538252
1828,5.533673050716453
1829,3.516143812077409
1830,4.202038664038452
1831,5.7613701211230675
1832,5.4962717276476125
1833,5.747040806785978
1834,3.9376530623670534
1835,6.657440473763067
1836,6.9630701706441425
1837,3.1369408561378953
1838,5.103662266034446
1839,7.411865455965809
1840,7.302983072310064
1841,4.648660625830137
1842,6.157342239518097
1843,7.455322412711587
1844,3.313247048586632
1845,7.614736083416955
1846,6.389224820588694
1847,7.990034185418927
1848,8.313988402983021
1849,5.20668569544658
1850,5.364826545557439
1851,5.58206226627379
1852,2.1953869165043365
1853,4.759849505450701
1854,5.1576397610107225
1855,6.446696220994132
1856,3.295354998159448
1857,3.7849077269616114
1858,3.2644273584467114
1859,4.5193340562189315
1860,4.945670208767358
1861,4.044040833954793
1862,8.087164272876963
1863,5.337290428990778
1864,5.766222114412054
1865,6.1616806862362745
1866,8.73559999559121
1867,7.4342852059364635
1868,7.335501038765263
1869,6.598123130727269
1870,5.185365997468396
1871,3.8408761915803615
1872,5.774334931920289
1873,6.945529949890562
1874,1.1208727252059107
1875,5.958613567046734
1876,5.746130950818185
1877,6.93927289383107
1878,5.191608023265178
1879,3.0580624868341792
1880,5.564094606305557
1881,3.444658500054062
1882,7.611838064363101
1883,5.393455915981948
1884,9.57400886708109
1885,7.333370680322237
1886,3.931463064631481
1887,6.651408542912494
1888,4.2306106301833495
1889,8.392376764137781
1890,5.244136746241127
1891,6.44349593255601
1892,8.229497173896211
1893,7.848266541330034
1894,6.891639851246644
1895,7.268349923677128
1896,6.585564655723406
1897,6.541370382627284
1898,6.161734914732441
1899,8.899868488858063
1900,7.339883373384697
1901,6.632853257220985
1902,5.484740097969134
1903,4.143908698658224
1904,5.876056390860146
1905,3.6763570242501515
1906,4.773524915353437
1907,4.783922642110577
1908,7.499646320384107
1909,6.097382135537937
1910,5.865853133513292
1911,6.356297933476884
1912,6.968050846427188
1913,6.801936396355967
1914,7.235103668457808
1915,2.388338155432614
1916,3.6624660339841286
1917,4.001394453475049
1918,7.0655377035698095
1919,4.548849524627884
1920,7.383984604865548
1921,5.717653437214139
1922,6.095092086878652
1923,4.979784653299195
1924,7.873151999752751
1925,8.248307678821012
1926,6.812745621438875
1927,5.340275701274273
1928,6.665307688687905
1929,5.395220913882959
1930,7.751127711267298
1931,3.1000995864757934
1932,7.862064311277577
1933,3.7590796545154843
1934,6.476611552021724
1935,6.078897914655135
1936,2.7762051261561993
1937,7.631183901441792
1938,2.1744171333208206
1939,5.3577010033604475
1940,3.551492506326915
1941,4.800079317711471
1942,3.979063152938624
1943,8.462169596156802
1944,2.2331060044447115
1945,4.503260990451482
1946,8.023380859597541
1947,8.587662459107971
1948,8.319249544996682
1949,6.700306938479677
1950,1.6941270301682803
1951,6.956841109325079
1952,8.477419412955253
1953,4.4970515854622475
1954,3.8791423265213574
1955,4.901940097359228
1956,6.465131296830859
1957,3.609467542244889
1958,8.086755806575935
1959,2.330113083258947
1960,8.823414949027226
1961,5.85688524966633
1962,4.30471301351709
1963,8.172049837689514
1964,5.325543682116763
1965,5.146203903760894
1966,7.972684934961485
1967,3.9369298861735493
1968,6.682348438269522
1969,6.74910994837259
1970,5.463378829917316
1971,5.755461683302325
1972,8.404134335753893
1973,6.9871400331967015
1974,4.621002047190607
1975,6.358716380507445
1976,5.6197164028270254
1977,5.836979874824489
1978,7.911689952027605
1979,7.169918465348085
1980,5.689618765049683
1981,2.491379221828411
1982,6.197398110147152
1983,7.104057267497095
1984,8.98520584667031
1985,3.8851125391957044
1986,3.2500571798425244
1987,4.209195958628384
1988,7.375854573515251
1989,4.081900088992573
1990,7.840372575380931
1991,5.68527310289848
1992,9.024193963201492
1993,4.1670892357763565
1994,5.677600676822845
1995,6.1617585973961075
1996,6.389789786048309
1997,8.74168604230139
1998,4.70283341230383
1999,3.699807595771978
2000,8.637239584339179
