id,bilissel_performans_skoru
1342,7.412929125876524
1343,4.699686490149135
1344,6.349308698526371
1345,3.4009316157213503
1346,5.502964139432512
1347,6.942131847290578
1348,3.8764501525042254
1349,7.085071011770693
1350,7.146759509906885
1351,4.012651720245716
1352,6.876046565231383
1353,4.792390845851423
1354,6.981652663220368
1355,7.105288147631301
1356,4.503166508015193
1357,5.692800257149998
1358,7.673225050955686
1359,5.708795172018093
1360,4.85315816174493
1361,8.493917689889347
1362,8.62787930617427
1363,4.034145068756018
1364,7.081322093984672
1365,4.502178260697084
1366,5.074558530953845
1367,9.605637534889805
1368,5.888170082362572
1369,7.776301986958216
1370,4.952257718688201
1371,7.751378733702795
1372,4.855588647173335
1373,7.285032588850784
1374,4.626814351022498
1375,6.941797826743783
1376,7.378335623010811
1377,5.474472773111243
1378,5.856242906406836
1379,5.961553671602044
1380,5.420935260444159
1381,1.9381255931465438
1382,9.266317705856961
1383,3.4372070382914073
1384,7.35592166602934
1385,7.862674750084308
1386,5.436379180204518
1387,5.353325977266903
1388,6.680543990688147
1389,6.449706182199491
1390,4.546679034237701
1391,4.541718495017928
1392,3.9059963123460775
1393,6.107801706708223
1394,5.061267061735059
1395,5.098132829163842
1396,7.137696868572988
1397,7.286137674501344
1398,7.482298953942012
1399,5.027166752499328
1400,3.710726166645354
1401,4.70806762404965
1402,7.777873543340913
1403,7.72538374646394
1404,4.870918634353986
1405,6.434956086265466
1406,5.087781307746467
1407,3.086710747516984
1408,5.050468148000262
1409,6.086853715812946
1410,6.037706702530018
1411,8.345693078216437
1412,5.171697574489945
1413,6.2800470250500195
1414,8.605781031174391
1415,9.117403844474293
1416,4.413599384145778
1417,1.4727688691502414
1418,6.4421505909413
1419,6.302057865292944
1420,2.715274685699992
1421,7.786384357912591
1422,9.129046230594273
1423,7.068796823128887
1424,7.5838894808159
1425,9.146216614598478
1426,8.089119650060667
1427,1.5169914158857944
1428,3.1176880547570436
1429,5.400238525004864
1430,3.10662799657008
1431,7.095314682602385
1432,4.833000880338234
1433,7.913583694967064
1434,5.378380059921347
1435,7.7040890703053995
1436,8.59318683175303
1437,7.514574858950965
1438,8.01241704842532
1439,7.192542782474
1440,7.800360000496066
1441,4.736037112911947
1442,7.437454029545564
1443,7.162952556417483
1444,1.7676330786213232
1445,8.80613007963387
1446,6.420583319238326
1447,6.627328697898938
1448,9.027621902941004
1449,5.705141551852918
1450,8.197890156376262
1451,7.300063527261835
1452,6.9419880999951165
1453,5.898458887995462
1454,7.241043422116078
1455,7.347416416517319
1456,7.546158165390669
1457,6.502996624145387
1458,4.6143940228461515
1459,8.117948352544314
1460,2.3733568681019155
1461,6.40991124282819
1462,4.232738771648331
1463,3.3650756162547224
1464,4.6046353907699205
1465,3.6729436837229414
1466,7.209387485291019
1467,6.5678566563060174
1468,6.944796733662277
1469,9.068136454081785
1470,2.477391072224129
1471,6.089379446690999
1472,3.9438594236699114
1473,8.211348090497953
1474,5.166509987676298
1475,4.400480952243689
1476,7.802806397667401
1477,6.423058329800838
1478,7.302219593389877
1479,3.75382973931274
1480,6.92801377200491
1481,7.151581706530682
1482,7.049568448635881
1483,4.798228876353351
1484,4.552120668026592
1485,8.33569670575906
1486,1.6782608661720857
1487,2.9901099780939244
1488,2.3334118916298574
1489,4.329572452636114
1490,4.277025178732327
1491,6.833432979327852
1492,6.306647432885885
1493,8.88584324751262
1494,3.5854734263849344
1495,7.883400786106384
1496,4.994288484029656
1497,5.226469289376491
1498,6.540856301679164
1499,4.631085177498118
1500,8.554544076805294
1501,6.211064172225804
1502,7.322693623894341
1503,5.866561022996411
1504,5.214323929965894
1505,4.448552332906146
1506,7.268542466128311
1507,6.949726917306628
1508,6.229501447973909
1509,3.224054670437448
1510,4.765232548528534
1511,8.118443123827578
1512,2.500478969985618
1513,3.28502355994835
1514,8.508501953947208
1515,5.802572725908471
1516,5.309605254661139
1517,7.582868949217578
1518,8.21168550923074
1519,6.211421309485088
1520,5.180336991565332
1521,4.914455996497961
1522,7.978108059973147
1523,5.855610443388259
1524,3.0737867473145704
1525,3.7374030127006446
1526,9.020351876064236
1527,4.015107374337583
1528,5.851097720909782
1529,6.991923289592926
1530,8.253063898113282
1531,4.821212422200162
1532,4.134126489183518
1533,6.2758985884803655
1534,4.512951948879755
1535,5.080174569227755
1536,8.879699081025532
1537,5.152301766756065
1538,7.029045911534424
1539,4.456346203292175
1540,6.772458211543421
1541,6.347859025282885
1542,6.788003984257647
1543,8.751624760723184
1544,6.65531777398935
1545,3.621191185613648
1546,7.517752108888773
1547,4.807940288845243
1548,7.71582905536141
1549,6.061351767940795
1550,6.24975523639707
1551,3.287744822539948
1552,5.6250955747827165
1553,4.449409943463475
1554,5.836739258154439
1555,5.659496722110825
1556,7.86419686535229
1557,7.445579980255677
1558,4.394935046864031
1559,5.484567682691528
1560,8.031559616367563
1561,5.235521286174269
1562,7.952797511286598
1563,5.482046862021483
1564,4.624391593627742
1565,4.919716692857389
1566,7.727330429388245
1567,6.377020691635754
1568,5.083283491982361
1569,3.4038942962430987
1570,5.15823791002371
1571,5.326770477897388
1572,8.730061296099073
1573,2.8121150554694667
1574,6.4836437243220075
1575,3.9647483520933124
1576,7.256595970575115
1577,5.220433764118212
1578,7.639994864661516
1579,4.068745259935181
1580,7.584045225796594
1581,6.836471089148313
1582,2.5584159979722574
1583,3.0968437849672963
1584,4.646992267071291
1585,6.900442863676182
1586,5.041284652491457
1587,6.90725540032437
1588,8.142596925686629
1589,5.514301201651415
1590,5.0624827361666975
1591,8.263710684978784
1592,7.524302375265777
1593,3.5834588054180214
1594,4.378052959992267
1595,1.394158583763447
1596,2.739141124600586
1597,5.493027390814166
1598,7.001749362912441
1599,6.359448345156543
1600,2.6059068071702542
1601,6.285470858776179
1602,7.575424716895704
1603,5.542162071606348
1604,7.283047367069854
1605,5.986253723740227
1606,9.494293436277246
1607,9.287037750987318
1608,5.335553134236031
1609,5.411249819701745
1610,8.29345760836178
1611,7.736655643859032
1612,7.715655591545329
1613,6.824622837132095
1614,5.566973859359149
1615,3.1579503407462792
1616,5.5398154078156
1617,5.9288940014061575
1618,5.6230477915090304
1619,7.4406258183513625
1620,5.883802463845452
1621,4.530450705362393
1622,5.322240012332038
1623,7.4016865024196905
1624,6.4180963969295854
1625,7.206558358014651
1626,7.786390037384992
1627,8.141329299704172
1628,5.471248525445892
1629,6.6452227753313595
1630,4.033452489024237
1631,9.73387254929349
1632,8.148429452555117
1633,8.917400909969608
1634,7.212397418407414
1635,8.438000249978696
1636,6.086232277706155
1637,7.758621262890741
1638,7.82814465321832
1639,8.183096878967703
1640,5.236969698932681
1641,5.5407811620463985
1642,4.961101463841421
1643,4.888949665443978
1644,7.125617516415026
1645,7.876332546521956
1646,5.860059252697015
1647,6.307362501033596
1648,8.993683090074393
1649,4.708805101453494
1650,4.832726765041571
1651,4.2181366108988305
1652,8.220176664341237
1653,2.8997155775209764
1654,5.759239030915756
1655,6.815775470614508
1656,3.552695066374447
1657,7.6140564879188934
1658,3.7955958581719833
1659,6.382403169573784
1660,8.585878198601046
1661,7.865933751527889
1662,7.10165065090943
1663,4.370712954263661
1664,6.478502608589347
1665,6.301834122519075
1666,4.930066864761291
1667,4.1407019916786
1668,6.709356884509474
1669,6.927696100226642
1670,6.800150605499981
1671,3.6780521856188573
1672,3.9174177203567644
1673,9.74788219093739
1674,6.3847110477225115
1675,2.5328248114544354
1676,7.8664542621601745
1677,5.992834109581474
1678,3.027857857838542
1679,6.148157838881689
1680,3.4194843799794135
1681,5.770179355146036
1682,1.7321823237420284
1683,7.484438252406577
1684,7.262434017504182
1685,7.655247474261719
1686,4.587411919515787
1687,2.136947132410078
1688,7.208199012502608
1689,7.17053182095244
1690,3.4512391553776087
1691,7.366406104744159
1692,9.279455492559794
1693,6.9794654147428234
1694,2.9540504473106695
1695,3.245181097679936
1696,6.100101795131929
1697,6.139236751638561
1698,6.743421852418645
1699,4.996776724544895
1700,5.244720294604064
1701,4.508465091043769
1702,4.190398576793827
1703,7.493571745860356
1704,6.789338687125237
1705,5.775742992111984
1706,5.403387929388181
1707,4.990590898599165
1708,7.575317730289861
1709,8.409489369590116
1710,6.389141300488877
1711,7.495973570893905
1712,5.755080790787615
1713,5.449742457821352
1714,7.865447188536143
1715,8.724281671858284
1716,6.34393252346572
1717,3.3785227439953394
1718,4.793561364537392
1719,6.876643276102628
1720,8.563688861069167
1721,6.546611649134491
1722,2.3507114125855866
1723,7.312221720999219
1724,3.2405590533801965
1725,7.889565043766794
1726,6.1119513808309
1727,3.617405214997799
1728,6.471229643814455
1729,3.9311674152063274
1730,4.448056782410211
1731,7.12983601826643
1732,7.975868135025414
1733,6.189813161233984
1734,5.140491310670844
1735,2.40436667557728
1736,8.444340441040803
1737,7.79966394144886
1738,8.705366291047248
1739,6.527313375463947
1740,7.269752875165647
1741,3.2510477325891225
1742,6.705208141994147
1743,6.9319118299328375
1744,6.612503019353053
1745,6.539458348361703
1746,6.845985664179042
1747,5.618890827259346
1748,7.615296446343316
1749,2.15139141239893
1750,6.408322059702042
1751,7.101397649565188
1752,8.06531836287744
1753,7.066237877359971
1754,6.787609010793757
1755,5.475023275998298
1756,6.556664612535451
1757,9.537159563260408
1758,4.918438193188099
1759,5.454037921417227
1760,5.218974510403407
1761,3.187795400058116
1762,4.974632166771454
1763,3.611773025874108
1764,4.309054844988963
1765,5.388592004339991
1766,6.302863684014053
1767,4.051827680649265
1768,8.283661210216753
1769,6.2762868272723376
1770,5.951413370849017
1771,4.5853434970961615
1772,5.297712439941167
1773,4.194128278031597
1774,6.9240227983183535
1775,6.809876226122821
1776,5.109875605239026
1777,8.487374302549862
1778,6.084088515162673
1779,8.095816130021028
1780,8.267262410992293
1781,7.311829300137494
1782,7.007022347965727
1783,6.0717415951401685
1784,7.001302132504921
1785,3.750310271840774
1786,4.787360188751017
1787,2.7031463817029713
1788,5.900369693842385
1789,8.41868237204562
1790,9.076286285222292
1791,8.210992733933196
1792,5.906289910084261
1793,4.863189398083224
1794,6.495104184866499
1795,5.354012720589004
1796,6.784194690716822
1797,7.780961764252486
1798,5.317511831909827
1799,3.6157635073289356
1800,6.191524657416393
1801,3.3900585844818
1802,5.340461804743747
1803,9.150271282454922
1804,7.193134949126784
1805,8.681794164381344
1806,4.53434869136005
1807,1.5143810526848758
1808,5.486319046568945
1809,6.206738128871607
1810,9.232785653881784
1811,5.0719970477575975
1812,6.954644297034509
1813,5.918826724464443
1814,4.684853595927327
1815,6.615147868373016
1816,6.5233264897521215
1817,2.1476081765223296
1818,6.859891189162751
1819,7.3161181408486495
1820,7.101574357585267
1821,8.16390090667634
1822,6.994489057418675
1823,4.667060398463975
1824,8.132683305747808
1825,5.899289434427749
1826,5.942470416574955
1827,9.386143417506547
1828,5.543878527461406
1829,3.4719379626989118
1830,4.257507928846141
1831,5.7655967041105205
1832,5.555057695235835
1833,5.756621997348702
1834,3.9439232591621085
1835,6.65148337527561
1836,6.904310721525821
1837,3.1528728801246646
1838,5.0230223136179815
1839,7.4029328018945275
1840,7.276030273196266
1841,4.640000440483726
1842,6.198594639319597
1843,7.569061342072017
1844,3.327079001046591
1845,7.607133746006987
1846,6.385946789559495
1847,7.998916301461075
1848,8.303900577832671
1849,5.222227045845676
1850,5.33283034807578
1851,5.561039375495865
1852,2.127062737952187
1853,4.794913596033309
1854,5.1704831365895005
1855,6.458003268069013
1856,3.2630259445844847
1857,3.769346376619616
1858,3.2124471674565704
1859,4.51724143043108
1860,4.938075684216706
1861,4.030995863784196
1862,8.08713748698055
1863,5.386847798815848
1864,5.743903139405442
1865,6.166114751054369
1866,8.747346028217498
1867,7.438430675671038
1868,7.397239802516859
1869,6.608349555057797
1870,5.173755890404106
1871,3.860273653996937
1872,5.812759942550851
1873,6.94172296574985
1874,1.127473036974648
1875,6.004910448751505
1876,5.685598366074281
1877,6.929358577093988
1878,5.262036405106136
1879,3.0914374590388016
1880,5.604197280706502
1881,3.5111520263963194
1882,7.60915173332204
1883,5.371344723395752
1884,9.579228066843156
1885,7.308626608033341
1886,3.9210428272793694
1887,6.6445770778362085
1888,4.209449771286056
1889,8.372289647771447
1890,5.259325328518808
1891,6.464267410023016
1892,8.250488557716496
1893,7.8705867111253776
1894,6.9653357009824175
1895,7.26901658152162
1896,6.600293549409854
1897,6.647657928803556
1898,6.210174015263321
1899,8.94865768135736
1900,7.391577921198882
1901,6.600492469682198
1902,5.4779235606399075
1903,4.219463637532822
1904,5.825285305674253
1905,3.6555260846355253
1906,4.863451341924575
1907,4.841949841839833
1908,7.5125478742441585
1909,6.145207998837413
1910,5.8893597638240385
1911,6.291363450789026
1912,7.002811692488826
1913,6.848481781096967
1914,7.260517665827726
1915,2.3785910623897526
1916,3.6604424035214076
1917,3.979618546437216
1918,7.074362688097215
1919,4.554326437908251
1920,7.4111290999224995
1921,5.723574422475723
1922,6.071094969674893
1923,4.908854161141011
1924,7.88756869535295
1925,8.259122274010426
1926,6.843865376676296
1927,5.344220335903175
1928,6.6791215566524915
1929,5.395858763647769
1930,7.757770187342604
1931,3.1114247218231577
1932,7.876977773844791
1933,3.750144881971612
1934,6.4779604631544245
1935,6.042010514641863
1936,2.723530271331858
1937,7.637652052269253
1938,2.1572197500628025
1939,5.3449621737417425
1940,3.555254621410573
1941,4.804160917010964
1942,3.972009665295746
1943,8.479143948804206
1944,2.2403285566034015
1945,4.480383824379983
1946,7.994370751297373
1947,8.604704903896613
1948,8.319526307973453
1949,6.7527557999948575
1950,1.6737602001692038
1951,7.058675777760151
1952,8.497244014962066
1953,4.496948477932843
1954,3.8909459785588116
1955,4.88623725034245
1956,6.5305537780225835
1957,3.603540205015943
1958,8.064680809153687
1959,2.345441098927562
1960,8.844296889065543
1961,5.872761984569274
1962,4.299690182473801
1963,8.170900441825498
1964,5.3555336047251485
1965,5.136132802971098
1966,7.987852894016932
1967,3.9521224758832547
1968,6.69759299045389
1969,6.772824458901935
1970,5.478209052626802
1971,5.8079528169193875
1972,8.396307404143736
1973,6.984300723620681
1974,4.6087045077491915
1975,6.412183468219428
1976,5.59594650960753
1977,5.834979268591026
1978,7.888030923576441
1979,7.138570598664957
1980,5.6869800449426
1981,2.4700051236409846
1982,6.178421576746231
1983,7.072182393213529
1984,8.986749340284293
1985,3.9192639458754446
1986,3.1974050296053873
1987,4.191035460983697
1988,7.357399183342398
1989,4.075762220091927
1990,7.804214814272956
1991,5.680963937502242
1992,9.019522247560944
1993,4.13761533399316
1994,5.677307276151845
1995,6.221031538486122
1996,6.4538936333009245
1997,8.847078483115588
1998,4.692899613681605
1999,3.719604978935297
2000,8.629666745054879
