id,bilissel_performans_skoru
1340,6.122750137695416
1341,6.197274670643243
1342,7.37831142329032
1343,4.660288429848697
1344,6.306125723065665
1345,3.4122001495798444
1346,5.518999946491922
1347,6.875468617442086
1348,3.7973835924835257
1349,7.051400497217259
1350,7.079067417516999
1351,3.99434190493902
1352,6.909160646300784
1353,4.757784371801529
1354,7.004210860100765
1355,7.311137078779519
1356,4.495792355962787
1357,5.716036490893491
1358,7.592048503595545
1359,5.7236627759078305
1360,5.00477069935118
1361,8.422826503937412
1362,8.609281720164716
1363,4.034660420809417
1364,7.03587003355434
1365,4.341188806012486
1366,5.132468964450758
1367,9.633374893942872
1368,5.866552573748037
1369,7.79990328107884
1370,4.927820430827895
1371,7.7168490987218625
1372,4.922386998227954
1373,7.368090263498008
1374,4.676320592298238
1375,6.963959587254817
1376,7.371546118791371
1377,5.442696354916648
1378,5.873707204763479
1379,5.874124926470194
1380,5.423096156941117
1381,1.9845941913734193
1382,9.270995356034033
1383,3.405082364464756
1384,7.388476778226554
1385,7.8216565487369705
1386,5.511745967977557
1387,5.382836905119099
1388,6.705474289850577
1389,6.434325693160535
1390,4.726903807401703
1391,4.704165768369837
1392,4.0394457507960455
1393,6.054278217622353
1394,4.979904787509838
1395,5.003074357516272
1396,7.211269981296704
1397,7.260621793580183
1398,7.485579354838068
1399,4.984788286980529
1400,3.6550729263673847
1401,4.877194686096823
1402,7.774118715148781
1403,7.726920984615967
1404,4.853324103732898
1405,6.36862128676897
1406,5.110440792607562
1407,3.120451698194505
1408,5.032731366461141
1409,6.167573402720102
1410,5.9659355152411715
1411,8.343457358910262
1412,5.122472347416335
1413,6.3621068353004455
1414,8.522353059354485
1415,9.106505149926864
1416,4.415979720387972
1417,1.5140558641700688
1418,6.402777950860301
1419,6.312247639642793
1420,2.7654186892738872
1421,7.73962527573747
1422,9.192536908143191
1423,7.075296635018727
1424,7.644838097918545
1425,9.24616374144524
1426,8.016915927356319
1427,1.4275182631142211
1428,3.0927977556789172
1429,5.274801104296095
1430,3.080337135461992
1431,7.169756669097186
1432,4.743268430476794
1433,7.961784782689776
1434,5.484793405484267
1435,7.75810599136512
1436,8.700837255276294
1437,7.525385960447237
1438,7.961968502594772
1439,7.177903365427565
1440,7.866850939296688
1441,4.6719773202585575
1442,7.505387980140865
1443,7.113367653666509
1444,1.4630784258008118
1445,8.805152341296992
1446,6.178756190537178
1447,6.597446468136419
1448,8.9185335534013
1449,5.681688826154526
1450,8.108660790058515
1451,7.216080020920068
1452,6.893519784670612
1453,5.781986103084453
1454,7.297122379259092
1455,7.310154772765172
1456,7.434318537985526
1457,6.484720271122338
1458,4.616075277487799
1459,8.001912106949131
1460,2.5980101765502552
1461,6.425011358374604
1462,4.2332257805111
1463,3.394162607394734
1464,4.791721363335271
1465,3.612851984497522
1466,7.255109277054904
1467,6.594514468209892
1468,6.784554898683387
1469,9.07677911580413
1470,2.498820811044722
1471,6.113218696088215
1472,4.021568515278221
1473,8.191892095562793
1474,5.191364953102199
1475,4.362349479425383
1476,7.857311360249973
1477,6.424444194037194
1478,7.2991069256858925
1479,3.8374181305200916
1480,6.863891380259488
1481,7.115787182713645
1482,7.083141515492586
1483,4.784766201208686
1484,4.5501485636049335
1485,8.16178002992902
1486,1.4906745514341972
1487,3.0461612499991695
1488,2.301147786799456
1489,4.32872107464455
1490,4.274231574624533
1491,6.8128086813325845
1492,6.400208649137896
1493,8.8917862289901
1494,3.6126841947237294
1495,7.8705767576171874
1496,5.0154021365885795
1497,5.286617540159606
1498,6.588354756662909
1499,4.645434339950619
1500,8.530840801720661
1501,6.031156940110815
1502,7.371227310898311
1503,5.861490502681525
1504,5.178328596196512
1505,4.317523687696259
1506,7.297514093286154
1507,6.944639187238786
1508,6.197685445678784
1509,3.170398990772484
1510,4.681158295385452
1511,8.079208536217743
1512,2.4077414361888003
1513,3.2578213266539247
1514,8.552687659634861
1515,5.813014786716602
1516,5.406312993261583
1517,7.602527505054864
1518,8.219106291039598
1519,6.213548700776365
1520,5.2439384239998255
1521,4.916890058242976
1522,7.968998102702777
1523,5.782544079907736
1524,2.924296492442855
1525,3.8473972042627484
1526,9.071445233753199
1527,4.007258010954953
1528,5.882369666959548
1529,6.98465886276426
1530,8.202244951135064
1531,4.8800553492148815
1532,4.142074455581306
1533,6.246095843796675
1534,4.6010118169432825
1535,4.976946466349127
1536,8.96813410331638
1537,5.328814384645648
1538,6.937027808478068
1539,4.514357641522895
1540,6.652558419134175
1541,6.361850656616994
1542,6.768657529627118
1543,8.747149241335517
1544,6.725095263160408
1545,3.709109028089893
1546,7.629597542824902
1547,4.777211092629768
1548,7.713093369477056
1549,6.064141333675155
1550,6.265083908058874
1551,3.348944695966979
1552,5.679686002922488
1553,4.422711740393754
1554,5.949326438281329
1555,5.694325470829961
1556,7.821285675618056
1557,7.436119177028501
1558,4.338929375045886
1559,5.49162003322944
1560,7.927211317112555
1561,5.215316469164856
1562,7.918961291650872
1563,5.36454118424753
1564,4.667489501863506
1565,4.923050893148038
1566,7.72289099030748
1567,6.340198129207299
1568,4.966902327641262
1569,3.3418711729659405
1570,5.206713983649442
1571,5.2255640804051655
1572,8.855228989845227
1573,2.722690845050432
1574,6.437122061985375
1575,4.01168797180832
1576,7.135574349442898
1577,5.230900073243556
1578,7.556222533457283
1579,4.137307126854479
1580,7.694549523389199
1581,6.657874576780156
1582,2.4662769437186847
1583,3.1346166879483603
1584,4.599495265034751
1585,6.7341823311259805
1586,5.072223293446449
1587,6.9231602796075595
1588,8.117972390396709
1589,5.489547978644103
1590,4.908864470306395
1591,8.395730808053308
1592,7.617643219384479
1593,3.5981436420709962
1594,4.390204076940471
1595,1.240118464707849
1596,2.636303171492243
1597,5.435725928352594
1598,6.946730795180283
1599,6.379724731077872
1600,2.6757912657707
1601,6.450539562718608
1602,7.613844876101462
1603,5.571052567582924
1604,7.382409932375308
1605,6.031772506748247
1606,9.532636256450907
1607,9.246933338086379
1608,5.329962538594099
1609,5.473810599101582
1610,8.377402336664096
1611,7.747630562352557
1612,7.861426258781104
1613,6.822614918691192
1614,5.5254224627450075
1615,3.275058201288286
1616,5.644413054237235
1617,6.080683211576803
1618,5.606363028428444
1619,7.417597134430091
1620,5.874027124849238
1621,4.536538493219096
1622,5.261197670826588
1623,7.385079637547356
1624,6.336504302091737
1625,7.168188219905165
1626,7.628821847409043
1627,8.163079881589415
1628,5.40298070903424
1629,6.592117012768775
1630,4.097901695384269
1631,9.75733257000485
1632,8.202464953091646
1633,8.897996329228652
1634,7.456092440278101
1635,8.458378026255547
1636,6.064367947045338
1637,7.738425069562306
1638,7.707535609752065
1639,8.188660727638574
1640,5.221042526128299
1641,5.597630589969986
1642,4.8943760635615075
1643,4.832249508085439
1644,7.054795022726205
1645,7.864512209630831
1646,5.858475535635755
1647,6.303548137990124
1648,9.07347296707804
1649,4.749934090088648
1650,4.78567566693461
1651,4.276261652405721
1652,8.208664580006808
1653,2.9268285116499677
1654,5.796315917384987
1655,6.817901615673759
1656,3.433018039395218
1657,7.741851055260163
1658,3.692824478467367
1659,6.499698090037547
1660,8.665729811336886
1661,7.922652192379987
1662,7.100867925250244
1663,4.365125894561925
1664,6.418994371352304
1665,6.296324802597711
1666,4.976332414833906
1667,4.418408522218712
1668,6.756862330302722
1669,6.872011581428876
1670,6.775922506896242
1671,3.653007618391903
1672,3.970951389290765
1673,9.686682921937921
1674,6.442513061717989
1675,2.588432797808272
1676,7.902035917250293
1677,5.9646456509450445
1678,3.0086545113496386
1679,6.122658996440449
1680,3.462938575114639
1681,5.767511823156767
1682,1.6739164875466415
1683,7.334211243186318
1684,7.142181716247364
1685,7.649857579934079
1686,4.591365231959153
1687,2.13732036493281
1688,7.167508251522003
1689,7.126357339076002
1690,3.4222886642869024
1691,7.345213001413356
1692,9.337246663312524
1693,7.016450937652038
1694,2.873553881916851
1695,3.1704937373845032
1696,6.066730451221738
1697,6.072102251047341
1698,6.651127609843747
1699,4.87958602733957
1700,5.158579420822542
1701,4.5019889051212365
1702,4.077641442668318
1703,7.529303289904225
1704,6.842153927797961
1705,5.779064968797094
1706,5.462357505562776
1707,5.054609234707259
1708,7.549757562072247
1709,8.404008193615399
1710,6.3556836991614185
1711,7.431039092974365
1712,5.782402328160353
1713,5.31742191183957
1714,7.848668051056835
1715,8.598322204997876
1716,6.411676822833373
1717,3.423605732874509
1718,4.720910397627953
1719,6.821524677788053
1720,8.636949182986092
1721,6.52085761399158
1722,2.3099194597973556
1723,7.4259852664087465
1724,3.250953487021843
1725,7.9840618303997815
1726,6.093504710102993
1727,3.484088558925369
1728,6.490145408018035
1729,3.9326131692995654
1730,4.46753908085018
1731,7.056807753692699
1732,7.888173914892986
1733,6.263338963488778
1734,5.154105370144071
1735,2.390044146781364
1736,8.421046676398026
1737,7.802281104918056
1738,8.72436781366785
1739,6.468533497081609
1740,7.307930540691323
1741,3.0936529581522847
1742,6.584776024454694
1743,6.909258540121826
1744,6.5747814840617655
1745,6.571309690981567
1746,6.675940160582339
1747,5.605204680266628
1748,7.569363512782628
1749,2.1648483828575023
1750,6.348274626397747
1751,7.076484919062771
1752,8.095025561809749
1753,7.2860298332463955
1754,6.750286473171103
1755,5.48477752292947
1756,6.65140484261658
1757,9.613047157129614
1758,4.88194890695492
1759,5.41596666182813
1760,5.189574272628532
1761,3.369842618771585
1762,5.023024476492377
1763,3.657797400739163
1764,4.328325451181489
1765,5.3872338413041
1766,6.384614764332329
1767,3.9926653973396053
1768,8.278135860602184
1769,6.235231240946366
1770,5.997173977074883
1771,4.609942039076888
1772,5.3581168447399
1773,4.157116005036114
1774,6.912996696275494
1775,6.834777806507609
1776,5.194622574813057
1777,8.504188551538597
1778,6.064873414442195
1779,8.068312195321527
1780,8.312974918043846
1781,7.512496107913048
1782,6.974360811350814
1783,6.152556755507772
1784,7.037538487255568
1785,3.6825594773487023
1786,4.7366900841404895
1787,2.6349866635131076
1788,5.942118431925027
1789,8.463585798858247
1790,9.067458340112228
1791,8.093710270030094
1792,5.778229952608026
1793,4.819628477999302
1794,6.47152154407493
1795,5.371442120118223
1796,6.734774553064125
1797,7.675326744574968
1798,5.358340501569131
1799,3.5915138219257727
1800,6.195165796000177
1801,3.3049639115014533
1802,5.286462937518807
1803,9.171079097117216
1804,7.235261427995222
1805,8.654252732793605
1806,4.579180197383933
1807,1.358600916853396
1808,5.396720237683836
1809,6.0517959290422505
1810,9.247220100957936
1811,5.124629898137915
1812,7.025537850149215
1813,5.951528192796634
1814,4.669574014523747
1815,6.5841710942058365
1816,6.539487628726326
1817,2.085117343583189
1818,6.543764546315684
1819,7.249717414988371
1820,7.041457282798852
1821,8.096064484959587
1822,6.937309846499252
1823,4.623320632713127
1824,7.839635219971855
1825,5.9047854584658355
1826,5.9127570700371015
1827,9.287476278530065
1828,5.459174453449178
1829,3.473963258298488
1830,4.1790613516673405
1831,5.687154841147775
1832,5.665855817365898
1833,5.692132488652359
1834,4.03317594766385
1835,6.782378548677988
1836,7.016088370813305
1837,3.144149161166169
1838,5.134702345460249
1839,7.412411434707673
1840,7.401232186046586
1841,4.621094431933408
1842,6.21719310814217
1843,7.495217501070622
1844,3.3802519217427083
1845,7.629089394408646
1846,6.416243200590185
1847,8.03709983409275
1848,8.173833354090048
1849,5.377745908523704
1850,5.318260257649285
1851,5.532116156600162
1852,2.263854220928427
1853,4.8174817024386325
1854,5.157465263746872
1855,6.507143214358486
1856,3.1009162844771394
1857,3.783554815229957
1858,3.297906622855327
1859,4.550727196739491
1860,4.931997669146337
1861,3.9208164032695936
1862,8.017206265550367
1863,5.257658662147352
1864,5.713261918431083
1865,6.2305397255113535
1866,8.694702683449645
1867,7.442936931503901
1868,7.348590774121024
1869,6.626097982044485
1870,5.2471607424635245
1871,3.908275156436128
1872,5.8263404042379845
1873,7.11286816075061
1874,1.07000367363454
1875,5.926677689194487
1876,5.77719319818029
1877,6.913080512297735
1878,5.21028664244219
1879,3.057440635273942
1880,5.5222622622831645
1881,3.4804059929197737
1882,7.55489652469681
1883,5.409163653558945
1884,9.63310117847744
1885,7.3996130471349035
1886,3.909151383057201
1887,6.678039102240855
1888,4.27352056136314
1889,8.41749507256398
1890,5.205835876210804
1891,6.631331061970233
1892,8.35208895506249
1893,7.812704278174304
1894,7.030736414596682
1895,7.4256589165820905
1896,6.6475214867866415
1897,6.533079093724016
1898,6.200569686748194
1899,8.95108871164505
1900,7.307789994620399
1901,6.570723724799703
1902,5.466433591828009
1903,4.346859380783052
1904,5.835014420409159
1905,3.7365330184581866
1906,4.8559467521581094
1907,4.832527560114054
1908,7.459081561461879
1909,5.993468454169294
1910,5.77461138345174
1911,6.3238930315850785
1912,7.057158006751582
1913,6.846428407170121
1914,7.25233852893096
1915,2.305297953565705
1916,3.711368747511331
1917,3.920992929461172
1918,6.924850728246757
1919,4.482418472195707
1920,7.413256261593872
1921,5.741860933935622
1922,5.993135017600983
1923,4.905561424306711
1924,7.89826530083958
1925,8.279224911905724
1926,6.859510672466931
1927,5.256634294742317
1928,6.545535042516895
1929,5.31164265626118
1930,7.741138301442439
1931,3.23137966660557
1932,7.845448145705791
1933,3.62795361175745
1934,6.4699518287220075
1935,6.20386521946139
1936,2.696978871428617
1937,7.677743950981354
1938,2.0975899050483853
1939,5.35328898457088
1940,3.574620890726177
1941,4.6382563337017215
1942,3.9944327329071188
1943,8.43842472546436
1944,2.1266454735650036
1945,4.486827181241901
1946,8.150586412205946
1947,8.6118884959836
1948,8.26428937376918
1949,6.673991258816905
1950,1.72496627385188
1951,6.875682167065511
1952,8.43628421739726
1953,4.531553554310216
1954,3.841700388018241
1955,4.880984337955273
1956,6.5012314388461325
1957,3.5719408917677096
1958,8.053961382686895
1959,2.327998334308982
1960,8.860278575505596
1961,5.840444332038623
1962,4.2860414249838605
1963,8.203443137357882
1964,5.364644751412982
1965,5.140144973945794
1966,7.968475311985299
1967,4.031509183328542
1968,6.702161235467133
1969,6.691139681802292
1970,5.4032347345579606
1971,5.783125081455124
1972,8.389844983823595
1973,6.876650632605163
1974,4.719764966728322
1975,6.3520696773875835
1976,5.584516430259597
1977,5.852144554815747
1978,7.872983495640567
1979,7.197860776311437
1980,5.655173321364678
1981,2.3293128823347002
1982,6.359819631508494
1983,7.088850507613282
1984,8.973125100354572
1985,3.9799439858091965
1986,3.217200001641258
1987,4.137136958026449
1988,7.375953055634341
1989,3.963094393678242
1990,7.808480483554952
1991,5.803401000880828
1992,9.05741713010186
1993,4.161555017679617
1994,5.778181954167
1995,6.063110010643121
1996,6.391220882851595
1997,8.870078434156667
1998,4.647593397596022
1999,3.7223576788235717
2000,8.73208259469249
