id,bilissel_performans_skoru
1341,6.1631228952709005
1342,7.356213977126082
1343,4.623924058287313
1344,6.310593014659891
1345,3.391173752483
1346,5.498190285109851
1347,6.8868520426694335
1348,3.847622331649076
1349,7.043244779650921
1350,7.08102043307205
1351,3.9546822102836563
1352,6.881738653594411
1353,4.740495989080043
1354,7.013329994013292
1355,7.3237758769582495
1356,4.481954753659563
1357,5.675685567430268
1358,7.619337233631265
1359,5.7132875833453145
1360,5.023138663582854
1361,8.481183433070047
1362,8.570763791718779
1363,3.990300589979772
1364,7.075898134327853
1365,4.330360730436632
1366,5.11323408132099
1367,9.617805490868438
1368,5.7947587567309355
1369,7.786908177862273
1370,4.900273345341497
1371,7.7050092569457425
1372,4.900544580077344
1373,7.34778262666779
1374,4.678768843225698
1375,6.959693752380509
1376,7.375394167739406
1377,5.450306970254463
1378,5.842934090449592
1379,5.847296027277425
1380,5.468054714650947
1381,2.0178118988232194
1382,9.260493603139906
1383,3.374529955080804
1384,7.366704185119264
1385,7.807372411451109
1386,5.4814521843274076
1387,5.361574994052468
1388,6.693011858874967
1389,6.4515248618321195
1390,4.6904956567444795
1391,4.655455371815093
1392,3.9992262452696465
1393,6.031050291281288
1394,4.955293225903716
1395,5.021248825260056
1396,7.170442964740026
1397,7.246553260521768
1398,7.5446253146539615
1399,4.955576955104047
1400,3.6504944923555485
1401,4.863853034045345
1402,7.7437322886117
1403,7.6841887437545555
1404,4.880115176149809
1405,6.377593313231017
1406,5.091153601528818
1407,3.153988784137904
1408,5.037110777501361
1409,6.195031523300768
1410,5.921726626697873
1411,8.397674535244333
1412,5.128385840468106
1413,6.351843242107921
1414,8.505674209745733
1415,9.121862509902408
1416,4.444287474705625
1417,1.514162706683471
1418,6.441558439344051
1419,6.2955523099351405
1420,2.666903240447181
1421,7.7527205804340955
1422,9.135816889625778
1423,7.0874026904717695
1424,7.68792262820123
1425,9.213269883128524
1426,8.05385726365642
1427,1.4600365631515761
1428,3.0370179833703768
1429,5.280633263925542
1430,3.054458377522572
1431,7.145321829580576
1432,4.764895942912874
1433,7.91314569950235
1434,5.415626075706058
1435,7.72517052403415
1436,8.641078601594968
1437,7.518844324979964
1438,7.974728967516686
1439,7.1709127919076385
1440,7.8378898326049296
1441,4.693890681230963
1442,7.425432416580861
1443,7.152347987829222
1444,1.490946795080296
1445,8.812584006476701
1446,6.23918000335123
1447,6.682143984685547
1448,8.967029981990235
1449,5.705592126497809
1450,8.125543793062592
1451,7.277765903372188
1452,7.0214986757986875
1453,5.824469363013076
1454,7.241523918096829
1455,7.260258648260756
1456,7.50312808647422
1457,6.443700018362428
1458,4.545299114021541
1459,8.158739835352923
1460,2.5237225544158886
1461,6.39136801481021
1462,4.22803957406431
1463,3.4277600441346765
1464,4.725148483167439
1465,3.627024205170752
1466,7.246389232721276
1467,6.534295704286799
1468,6.822870367513331
1469,9.09359694421677
1470,2.474734913618415
1471,6.0957791311171095
1472,4.012585651196938
1473,8.161271008861117
1474,5.210476519960289
1475,4.44376490321659
1476,7.847927209109123
1477,6.43322389950832
1478,7.236348978516428
1479,3.7589104429449365
1480,6.930432991766037
1481,7.155182035764044
1482,7.048373192317319
1483,4.8003838618736525
1484,4.598196715823984
1485,8.20339149781953
1486,1.5618296195912984
1487,3.0417940890948585
1488,2.2934515650796112
1489,4.42409230832028
1490,4.252718939856134
1491,6.737068078978243
1492,6.360272628957559
1493,8.902750886596802
1494,3.6070181401365082
1495,7.886346592474144
1496,5.002298207261123
1497,5.2869406611436025
1498,6.527387772946449
1499,4.624024903774284
1500,8.528246966171986
1501,6.045585590044941
1502,7.299411756495686
1503,5.797022278618271
1504,5.174330796616558
1505,4.301213677983801
1506,7.256788711141359
1507,6.964692210430051
1508,6.192578897294617
1509,3.220105092123994
1510,4.728191022248658
1511,8.102781757005578
1512,2.38240011528552
1513,3.239345519284561
1514,8.519290562442812
1515,5.786570129363041
1516,5.4038095736102925
1517,7.566583306885842
1518,8.23130065714276
1519,6.252582537712892
1520,5.244073664524349
1521,4.89159210614009
1522,7.966417029694652
1523,5.803788851524871
1524,2.964647313137228
1525,3.837913150287129
1526,9.059840837228643
1527,3.9799111392218838
1528,5.888542351474348
1529,6.994401954868986
1530,8.188318455953983
1531,4.8698811433695175
1532,4.134763313132295
1533,6.238464973077244
1534,4.5739076443092745
1535,5.027199634410983
1536,8.92399907375007
1537,5.282948531714924
1538,6.922950126315335
1539,4.486289227296356
1540,6.7202386949751345
1541,6.331555585028129
1542,6.755571121833335
1543,8.73335463215162
1544,6.742424964112227
1545,3.6632226065012667
1546,7.61863206559894
1547,4.780025275485597
1548,7.728504577734472
1549,6.047347606116884
1550,6.291689703716536
1551,3.306373809518943
1552,5.66947145576541
1553,4.41241104305382
1554,5.903117476021327
1555,5.732663519497056
1556,7.834446114993888
1557,7.4335598804516305
1558,4.328251008619668
1559,5.490899584297138
1560,7.92405837784183
1561,5.232814650119007
1562,7.979642806078703
1563,5.397544465822868
1564,4.706208496935949
1565,4.948846961368071
1566,7.741395557074373
1567,6.35993001187326
1568,4.993967119551061
1569,3.3508676311964294
1570,5.221114712616769
1571,5.207911364645542
1572,8.8349012471794
1573,2.791902012976038
1574,6.468567344078952
1575,3.99913277729091
1576,7.098879408590128
1577,5.234806836961862
1578,7.526903053543144
1579,4.1193007524105525
1580,7.652191280078513
1581,6.712169787307401
1582,2.5293199684325884
1583,3.106620674879363
1584,4.636955424897026
1585,6.879307140120773
1586,5.067725743670372
1587,6.858188667298098
1588,8.076853394301763
1589,5.524575022878989
1590,4.9485432109156005
1591,8.337383512437528
1592,7.609252585977399
1593,3.6010483953535366
1594,4.3250182311835905
1595,1.3174777442995487
1596,2.6584218316811654
1597,5.470294049327752
1598,6.966784222358171
1599,6.367518368609681
1600,2.662398284588678
1601,6.410246262582596
1602,7.607009605578748
1603,5.58787645107899
1604,7.345053392771586
1605,6.025189680137604
1606,9.524360768539132
1607,9.260735898139098
1608,5.308649731426076
1609,5.446584473258791
1610,8.401179668699047
1611,7.825907254576618
1612,7.809016963892162
1613,6.870623097267194
1614,5.568611371331109
1615,3.2249388766120433
1616,5.645140273531847
1617,6.064030738279609
1618,5.635009343467592
1619,7.417833254371146
1620,5.867946230634474
1621,4.548342174035424
1622,5.2745704332129035
1623,7.457427261305296
1624,6.35277568704282
1625,7.197230791481882
1626,7.603948702670483
1627,8.155510953055458
1628,5.3995349391025975
1629,6.574739601132235
1630,4.12209655562939
1631,9.726948119834237
1632,8.19630114292253
1633,8.877450349682963
1634,7.389324941627605
1635,8.486576069746624
1636,6.0796064543304364
1637,7.755816051087601
1638,7.718348864137091
1639,8.190094757450145
1640,5.2531431891020155
1641,5.580798564258372
1642,4.86578865664329
1643,4.849419365248617
1644,7.116303383309693
1645,7.812244235891793
1646,5.935010904377367
1647,6.299590781635448
1648,9.068798954198497
1649,4.683430322908313
1650,4.728557304259401
1651,4.290427588612574
1652,8.185065428016694
1653,2.928603583849372
1654,5.8340474121211505
1655,6.819252523071608
1656,3.4613776205896354
1657,7.695661106532605
1658,3.7470918528004242
1659,6.5308655596467515
1660,8.63357541498821
1661,7.830712267026832
1662,7.194682582262649
1663,4.4046256928042435
1664,6.42357391878878
1665,6.326704264261476
1666,4.903458117696228
1667,4.418744502214721
1668,6.715473403705781
1669,6.879971443621277
1670,6.779013146597703
1671,3.613738173837932
1672,3.9634925399324006
1673,9.659673020167936
1674,6.433077147751979
1675,2.4953655981400726
1676,7.9341753676772235
1677,5.98989081268794
1678,3.0156445867295054
1679,6.13277122451073
1680,3.4602267540334317
1681,5.789273531002811
1682,1.7208079976627297
1683,7.416469650002956
1684,7.1508325602124705
1685,7.615823493716525
1686,4.560914834081511
1687,2.1682243526029263
1688,7.203206563306224
1689,7.162250430018894
1690,3.431306426955727
1691,7.325034383452331
1692,9.308722629178073
1693,7.006761539894344
1694,2.899310677793708
1695,3.198940284723949
1696,6.046246755829014
1697,6.156966477349148
1698,6.6589401859790724
1699,4.915743669947358
1700,5.208489206517428
1701,4.5294917058674455
1702,4.0751376160377735
1703,7.533606962022338
1704,6.808203557995495
1705,5.775260318784804
1706,5.441857992855388
1707,5.056668097254547
1708,7.569470643665523
1709,8.394237163829082
1710,6.361697479733546
1711,7.412660903120426
1712,5.7522883201443
1713,5.365909985879126
1714,7.8736980103270895
1715,8.622851576493051
1716,6.336504058661308
1717,3.4546801697974985
1718,4.731843412431132
1719,6.888638493399573
1720,8.59504971693397
1721,6.486778795684238
1722,2.2883056255649303
1723,7.393430064041464
1724,3.2404424069458795
1725,7.898968488322176
1726,6.0348984312980045
1727,3.5586441516662677
1728,6.425724081213712
1729,3.912044612623402
1730,4.5249485826584035
1731,7.077275684197015
1732,7.89316392917336
1733,6.241712336154082
1734,5.120933334536375
1735,2.3684081224189373
1736,8.440668546587437
1737,7.801913120735972
1738,8.707905099306977
1739,6.486468336643072
1740,7.310095990534279
1741,3.107358053427819
1742,6.605883506689892
1743,6.8772518708957335
1744,6.5870872872882185
1745,6.611300153617623
1746,6.731019297982589
1747,5.598477680836689
1748,7.585811748316328
1749,2.1298972754392493
1750,6.458662292560578
1751,7.072841429076486
1752,8.135276656678903
1753,7.250080918896329
1754,6.7859080184192795
1755,5.5274316371061545
1756,6.612575903773092
1757,9.588390760414557
1758,4.938224315224551
1759,5.4318381255936785
1760,5.1961266341065695
1761,3.3651293303642755
1762,5.033337558832212
1763,3.648230037628475
1764,4.359679420523536
1765,5.339898672968059
1766,6.424108000201704
1767,4.019523597548936
1768,8.267415171149768
1769,6.274448652256179
1770,5.959545410978345
1771,4.627193152548986
1772,5.325607178513412
1773,4.161661088981878
1774,6.917483164473214
1775,6.813113213619231
1776,5.143554434198112
1777,8.536494507417576
1778,6.097209104927478
1779,8.062108644687099
1780,8.279269935931026
1781,7.478637435143355
1782,6.983290455707621
1783,6.182518014275505
1784,7.022813882475748
1785,3.680926818611088
1786,4.68602879546864
1787,2.626493643701113
1788,5.881931892384275
1789,8.47238549836812
1790,9.080266395280427
1791,8.118972672679972
1792,5.778577483482023
1793,4.870815320367538
1794,6.446563571945822
1795,5.392415819640185
1796,6.773349562419081
1797,7.712080124238373
1798,5.273739697617155
1799,3.5691043560580544
1800,6.184719982932583
1801,3.3197629956552905
1802,5.297322967396141
1803,9.148402816521669
1804,7.20397192001903
1805,8.630977842765772
1806,4.580902863533945
1807,1.4269712367548066
1808,5.438497805533477
1809,6.095448825870779
1810,9.226440545856395
1811,5.105424755708495
1812,6.995870990876627
1813,6.015337152584223
1814,4.663680103093335
1815,6.622978821621073
1816,6.5275129223677455
1817,2.106809984189489
1818,6.615765347444724
1819,7.268236197502205
1820,7.0524957639512325
1821,8.138774717130525
1822,6.994984473728067
1823,4.642611972874222
1824,7.935161388087353
1825,5.909564678220387
1826,5.914766835293182
1827,9.342556225420747
1828,5.480979713569155
1829,3.486767568466637
1830,4.201227646485169
1831,5.761853771036316
1832,5.575277594952969
1833,5.624254364808509
1834,4.032662820746614
1835,6.734084692623089
1836,7.034049994939199
1837,3.170543230245202
1838,5.174615896040537
1839,7.430651717605604
1840,7.378650785538227
1841,4.5790395676917175
1842,6.218129701499464
1843,7.498688306684028
1844,3.393660635775273
1845,7.610401056046822
1846,6.417400494670473
1847,7.985824073397756
1848,8.263248918782319
1849,5.334188562476756
1850,5.301573855995403
1851,5.5328406456985295
1852,2.256802008465424
1853,4.826923548299161
1854,5.131108441855546
1855,6.440930240451193
1856,3.1486676873674533
1857,3.777603924330881
1858,3.2558775380842855
1859,4.5622913686626365
1860,4.912812436698609
1861,3.934935165197295
1862,8.119592739237943
1863,5.240928391065043
1864,5.694452606815303
1865,6.178288336739729
1866,8.693812776033706
1867,7.436268107876765
1868,7.349594692040263
1869,6.649459262637869
1870,5.197696127312369
1871,3.8636070066883983
1872,5.797726294676853
1873,7.030123773438874
1874,1.0698730543527586
1875,5.920505222718546
1876,5.7936931271920455
1877,6.945138245864627
1878,5.225087558876385
1879,3.10254762188309
1880,5.464047885846327
1881,3.4180028108156884
1882,7.593815732708337
1883,5.420670564537939
1884,9.592542110194914
1885,7.366545868032519
1886,3.9061055809761167
1887,6.656414602304558
1888,4.268931531685764
1889,8.425165054482799
1890,5.2421471080706805
1891,6.611393347497902
1892,8.309012464033383
1893,7.803859973835144
1894,6.97946375254526
1895,7.384361243538612
1896,6.5971231200274705
1897,6.531756111148859
1898,6.164770577995584
1899,8.927430278000228
1900,7.308544464323576
1901,6.578953438002172
1902,5.523365524923056
1903,4.283200504992643
1904,5.860553938199349
1905,3.7491573374290996
1906,4.88434495213616
1907,4.790321973619966
1908,7.479739159779753
1909,6.0545323839389
1910,5.764082344529961
1911,6.349633987242568
1912,7.086767755117363
1913,6.860015293745603
1914,7.294251437381855
1915,2.3484464709914175
1916,3.681389959399071
1917,3.9938833288915943
1918,7.0221026281511225
1919,4.497141979136073
1920,7.431125716925294
1921,5.737856680712684
1922,6.0171698429934
1923,4.905231015235714
1924,7.922193200943889
1925,8.296727153416475
1926,6.847307183669964
1927,5.277250851100637
1928,6.573672676643754
1929,5.3534256818813
1930,7.706464621117352
1931,3.176628526057365
1932,7.882002067507714
1933,3.6322842860269806
1934,6.528974879171929
1935,6.191942450791455
1936,2.7110308130452636
1937,7.666754672681181
1938,2.086385045084615
1939,5.348036777570286
1940,3.5642029600849785
1941,4.65912360585374
1942,3.969916476297299
1943,8.449642435971096
1944,2.177822385930514
1945,4.464348189916081
1946,8.135690940321235
1947,8.61466788007244
1948,8.295183648358147
1949,6.674735379730539
1950,1.725566780139036
1951,6.884352549550062
1952,8.428394841487709
1953,4.525470312599596
1954,3.849447662675949
1955,4.909231637549897
1956,6.523102662814754
1957,3.5474554601301858
1958,8.094826044238626
1959,2.3577027366162095
1960,8.878182533839894
1961,5.8809607160723285
1962,4.300629909410095
1963,8.190778788515681
1964,5.329604727540543
1965,5.116834877190558
1966,7.98693001840309
1967,4.015958600447676
1968,6.66818538175759
1969,6.720082203181473
1970,5.3870633047430765
1971,5.753186426878811
1972,8.351767028071382
1973,6.936673166829971
1974,4.697849610994622
1975,6.304279271304324
1976,5.610237646165528
1977,5.826777492489928
1978,7.82986989525584
1979,7.245928351263967
1980,5.696510822947099
1981,2.4043401024291033
1982,6.299991434198782
1983,7.092786762480158
1984,8.976066386063017
1985,3.9440289199784306
1986,3.278481921739734
1987,4.2011809445613935
1988,7.342442473889241
1989,3.972485361464256
1990,7.8023770311322105
1991,5.808074412771895
1992,9.055933087714317
1993,4.183314221360964
1994,5.752030163396108
1995,6.1657240189129645
1996,6.484919734539198
1997,8.83341690057638
1998,4.721461356215074
